run                                            nDCG@10
bm25                                           0.6875
splade-v3                                      0.7169
nomicai-modernbert-embed                       0.7718
qwen3-embed-600m                               0.8278
colbert-small                                  0.7694
bm25-rerank-judge                              0.8787
bm25-rerank-judge_expr                         0.9533
bm25-rerank-point                              0.8192
bm25-rerank-rankgpt                            0.8476
bm25-rerank-setmaxheaptopk                     0.7541
bm25-rerank-rankfirst                          0.8559
bm25-rerank-rankzephyr                         0.6824
splade-v3-rerank-judge                         0.8879
splade-v3-rerank-judge_expr                    0.9646
splade-v3-rerank-point                         0.8369
splade-v3-rerank-rankgpt                       0.8639
splade-v3-rerank-setmaxheaptopk                0.7635
splade-v3-rerank-rankfirst                     0.8701
splade-v3-rerank-rankzephyr                    0.7104
nomicai-modernbert-embed-rerank-judge          0.8882
nomicai-modernbert-embed-rerank-judge_expr     0.9680
nomicai-modernbert-embed-rerank-point          0.8522
nomicai-modernbert-embed-rerank-rankgpt        0.8708
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7778
nomicai-modernbert-embed-rerank-rankfirst      0.8827
nomicai-modernbert-embed-rerank-rankzephyr     0.7658
qwen3-embed-600m-rerank-judge                  0.9333
qwen3-embed-600m-rerank-judge_expr             0.9800
qwen3-embed-600m-rerank-point                  0.8600
qwen3-embed-600m-rerank-rankgpt                0.8862
qwen3-embed-600m-rerank-setmaxheaptopk         0.7887
qwen3-embed-600m-rerank-rankfirst              0.8943
qwen3-embed-600m-rerank-rankzephyr             0.8358
colbert-small-rerank-judge                     0.8930
colbert-small-rerank-judge_expr                0.9731
colbert-small-rerank-point                     0.8403
colbert-small-rerank-rankgpt                   0.8750
colbert-small-rerank-setmaxheaptopk            0.7588
colbert-small-rerank-rankfirst                 0.8875
colbert-small-rerank-rankzephyr                0.7744
