run                                            nDCG@10
bm25                                           0.4894
splade-v3                                      0.5155
nomicai-modernbert-embed                       0.5633
qwen3-embed-600m                               0.5913
colbert-small                                  0.5570
bm25-rerank-judge                              0.5702
bm25-rerank-judge_expr                         0.6580
bm25-rerank-point                              0.5689
bm25-rerank-rankgpt                            0.6914
bm25-rerank-setmaxheaptopk                     0.6604
bm25-rerank-rankfirst                          0.6828
bm25-rerank-rankzephyr                         0.4823
splade-v3-rerank-judge                         0.5746
splade-v3-rerank-judge_expr                    0.6712
splade-v3-rerank-point                         0.5850
splade-v3-rerank-rankgpt                       0.7029
splade-v3-rerank-setmaxheaptopk                0.6792
splade-v3-rerank-rankfirst                     0.6962
splade-v3-rerank-rankzephyr                    0.5076
nomicai-modernbert-embed-rerank-judge          0.5828
nomicai-modernbert-embed-rerank-judge_expr     0.6808
nomicai-modernbert-embed-rerank-point          0.6019
nomicai-modernbert-embed-rerank-rankgpt        0.7230
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6936
nomicai-modernbert-embed-rerank-rankfirst      0.7089
nomicai-modernbert-embed-rerank-rankzephyr     0.5558
qwen3-embed-600m-rerank-judge                  0.3717
qwen3-embed-600m-rerank-judge_expr             0.4405
qwen3-embed-600m-rerank-point                  0.5282
qwen3-embed-600m-rerank-rankgpt                0.7308
qwen3-embed-600m-rerank-setmaxheaptopk         0.6938
qwen3-embed-600m-rerank-rankfirst              0.7191
qwen3-embed-600m-rerank-rankzephyr             0.6114
colbert-small-rerank-judge                     0.5630
colbert-small-rerank-judge_expr                0.6576
colbert-small-rerank-point                     0.5892
colbert-small-rerank-rankgpt                   0.7236
colbert-small-rerank-setmaxheaptopk            0.6879
colbert-small-rerank-rankfirst                 0.7170
colbert-small-rerank-rankzephyr                0.5629
