run                                            nDCG@10
bm25                                           0.4470
splade-v3                                      0.4725
nomicai-modernbert-embed                       0.5264
qwen3-embed-600m                               0.5577
colbert-small                                  0.5150
bm25-rerank-judge                              0.5423
bm25-rerank-judge_expr                         0.6463
bm25-rerank-point                              0.5036
bm25-rerank-rankgpt                            0.6102
bm25-rerank-setmaxheaptopk                     0.5480
bm25-rerank-rankfirst                          0.6293
bm25-rerank-rankzephyr                         0.4410
splade-v3-rerank-judge                         0.5484
splade-v3-rerank-judge_expr                    0.6603
splade-v3-rerank-point                         0.5152
splade-v3-rerank-rankgpt                       0.6239
splade-v3-rerank-setmaxheaptopk                0.5636
splade-v3-rerank-rankfirst                     0.6376
splade-v3-rerank-rankzephyr                    0.4637
nomicai-modernbert-embed-rerank-judge          0.5481
nomicai-modernbert-embed-rerank-judge_expr     0.6639
nomicai-modernbert-embed-rerank-point          0.5232
nomicai-modernbert-embed-rerank-rankgpt        0.6328
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5711
nomicai-modernbert-embed-rerank-rankfirst      0.6515
nomicai-modernbert-embed-rerank-rankzephyr     0.5180
qwen3-embed-600m-rerank-judge                  0.5667
qwen3-embed-600m-rerank-judge_expr             0.6557
qwen3-embed-600m-rerank-point                  0.5152
qwen3-embed-600m-rerank-rankgpt                0.6392
qwen3-embed-600m-rerank-setmaxheaptopk         0.5732
qwen3-embed-600m-rerank-rankfirst              0.6561
qwen3-embed-600m-rerank-rankzephyr             0.5684
colbert-small-rerank-judge                     0.5444
colbert-small-rerank-judge_expr                0.6590
colbert-small-rerank-point                     0.5088
colbert-small-rerank-rankgpt                   0.6279
colbert-small-rerank-setmaxheaptopk            0.5542
colbert-small-rerank-rankfirst                 0.6524
colbert-small-rerank-rankzephyr                0.5185
