run                                            nDCG@10
bm25                                           0.2616
splade-v3                                      0.2811
nomicai-modernbert-embed                       0.3065
qwen3-embed-600m                               0.3541
colbert-small                                  0.3208
bm25-rerank-judge                              0.3622
bm25-rerank-judge_expr                         0.4419
bm25-rerank-point                              0.6106
bm25-rerank-rankgpt                            0.3914
bm25-rerank-setmaxheaptopk                     0.3918
bm25-rerank-rankfirst                          0.3847
bm25-rerank-rankzephyr                         0.2581
splade-v3-rerank-judge                         0.3759
splade-v3-rerank-judge_expr                    0.4649
splade-v3-rerank-point                         0.6412
splade-v3-rerank-rankgpt                       0.4166
splade-v3-rerank-setmaxheaptopk                0.4172
splade-v3-rerank-rankfirst                     0.4048
splade-v3-rerank-rankzephyr                    0.2755
nomicai-modernbert-embed-rerank-judge          0.3776
nomicai-modernbert-embed-rerank-judge_expr     0.4690
nomicai-modernbert-embed-rerank-point          0.6486
nomicai-modernbert-embed-rerank-rankgpt        0.4271
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4231
nomicai-modernbert-embed-rerank-rankfirst      0.4151
nomicai-modernbert-embed-rerank-rankzephyr     0.3011
qwen3-embed-600m-rerank-judge                  0.2969
qwen3-embed-600m-rerank-judge_expr             0.3777
qwen3-embed-600m-rerank-point                  0.7757
qwen3-embed-600m-rerank-rankgpt                0.4461
qwen3-embed-600m-rerank-setmaxheaptopk         0.4477
qwen3-embed-600m-rerank-rankfirst              0.4287
qwen3-embed-600m-rerank-rankzephyr             0.3641
colbert-small-rerank-judge                     0.3820
colbert-small-rerank-judge_expr                0.4740
colbert-small-rerank-point                     0.6954
colbert-small-rerank-rankgpt                   0.4359
colbert-small-rerank-setmaxheaptopk            0.4303
colbert-small-rerank-rankfirst                 0.4224
colbert-small-rerank-rankzephyr                0.3233
