run                                            nDCG@10
bm25                                           0.6280
splade-v3                                      0.6557
nomicai-modernbert-embed                       0.7157
qwen3-embed-600m                               0.7872
colbert-small                                  0.7160
bm25-rerank-judge                              0.8719
bm25-rerank-judge_expr                         0.9877
bm25-rerank-point                              0.8174
bm25-rerank-rankgpt                            0.8099
bm25-rerank-setmaxheaptopk                     0.7338
bm25-rerank-rankfirst                          0.8013
bm25-rerank-rankzephyr                         0.6241
splade-v3-rerank-judge                         0.8815
splade-v3-rerank-judge_expr                    0.9945
splade-v3-rerank-point                         0.8329
splade-v3-rerank-rankgpt                       0.8255
splade-v3-rerank-setmaxheaptopk                0.7455
splade-v3-rerank-rankfirst                     0.8159
splade-v3-rerank-rankzephyr                    0.6513
nomicai-modernbert-embed-rerank-judge          0.8862
nomicai-modernbert-embed-rerank-judge_expr     0.9963
nomicai-modernbert-embed-rerank-point          0.8502
nomicai-modernbert-embed-rerank-rankgpt        0.8434
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7701
nomicai-modernbert-embed-rerank-rankfirst      0.8343
nomicai-modernbert-embed-rerank-rankzephyr     0.7093
qwen3-embed-600m-rerank-judge                  0.9361
qwen3-embed-600m-rerank-judge_expr             0.9984
qwen3-embed-600m-rerank-point                  0.8908
qwen3-embed-600m-rerank-rankgpt                0.8608
qwen3-embed-600m-rerank-setmaxheaptopk         0.7934
qwen3-embed-600m-rerank-rankfirst              0.8501
qwen3-embed-600m-rerank-rankzephyr             0.7968
colbert-small-rerank-judge                     0.8919
colbert-small-rerank-judge_expr                0.9974
colbert-small-rerank-point                     0.8483
colbert-small-rerank-rankgpt                   0.8423
colbert-small-rerank-setmaxheaptopk            0.7556
colbert-small-rerank-rankfirst                 0.8398
colbert-small-rerank-rankzephyr                0.7225
