run                                            nDCG@10
bm25                                           0.5567
splade-v3                                      0.5836
nomicai-modernbert-embed                       0.6470
qwen3-embed-600m                               0.7206
colbert-small                                  0.6468
bm25-rerank-judge                              0.8370
bm25-rerank-judge_expr                         0.9704
bm25-rerank-point                              0.7524
bm25-rerank-rankgpt                            0.7476
bm25-rerank-setmaxheaptopk                     0.6722
bm25-rerank-rankfirst                          0.7423
bm25-rerank-rankzephyr                         0.5526
splade-v3-rerank-judge                         0.8541
splade-v3-rerank-judge_expr                    0.9848
splade-v3-rerank-point                         0.7694
splade-v3-rerank-rankgpt                       0.7668
splade-v3-rerank-setmaxheaptopk                0.6911
splade-v3-rerank-rankfirst                     0.7545
splade-v3-rerank-rankzephyr                    0.5776
nomicai-modernbert-embed-rerank-judge          0.8616
nomicai-modernbert-embed-rerank-judge_expr     0.9895
nomicai-modernbert-embed-rerank-point          0.7894
nomicai-modernbert-embed-rerank-rankgpt        0.7847
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7154
nomicai-modernbert-embed-rerank-rankfirst      0.7771
nomicai-modernbert-embed-rerank-rankzephyr     0.6403
qwen3-embed-600m-rerank-judge                  0.9272
qwen3-embed-600m-rerank-judge_expr             0.9983
qwen3-embed-600m-rerank-point                  0.8441
qwen3-embed-600m-rerank-rankgpt                0.8035
qwen3-embed-600m-rerank-setmaxheaptopk         0.7420
qwen3-embed-600m-rerank-rankfirst              0.7945
qwen3-embed-600m-rerank-rankzephyr             0.7283
colbert-small-rerank-judge                     0.8691
colbert-small-rerank-judge_expr                0.9940
colbert-small-rerank-point                     0.7849
colbert-small-rerank-rankgpt                   0.7817
colbert-small-rerank-setmaxheaptopk            0.6981
colbert-small-rerank-rankfirst                 0.7788
colbert-small-rerank-rankzephyr                0.6532
