run                                            nDCG@10
bm25                                           0.6436
splade-v3                                      0.6685
nomicai-modernbert-embed                       0.7010
qwen3-embed-600m                               0.7897
colbert-small                                  0.7261
bm25-rerank-judge                              0.7782
bm25-rerank-judge_expr                         0.8628
bm25-rerank-point                              0.9770
bm25-rerank-rankgpt                            0.8042
bm25-rerank-setmaxheaptopk                     0.7399
bm25-rerank-rankfirst                          0.7926
bm25-rerank-rankzephyr                         0.6407
splade-v3-rerank-judge                         0.7852
splade-v3-rerank-judge_expr                    0.8754
splade-v3-rerank-point                         0.9742
splade-v3-rerank-rankgpt                       0.8169
splade-v3-rerank-setmaxheaptopk                0.7550
splade-v3-rerank-rankfirst                     0.8098
splade-v3-rerank-rankzephyr                    0.6632
nomicai-modernbert-embed-rerank-judge          0.7884
nomicai-modernbert-embed-rerank-judge_expr     0.8792
nomicai-modernbert-embed-rerank-point          0.9737
nomicai-modernbert-embed-rerank-rankgpt        0.8224
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7631
nomicai-modernbert-embed-rerank-rankfirst      0.8186
nomicai-modernbert-embed-rerank-rankzephyr     0.6974
qwen3-embed-600m-rerank-judge                  0.8494
qwen3-embed-600m-rerank-judge_expr             0.9148
qwen3-embed-600m-rerank-point                  0.9744
qwen3-embed-600m-rerank-rankgpt                0.8510
qwen3-embed-600m-rerank-setmaxheaptopk         0.7964
qwen3-embed-600m-rerank-rankfirst              0.8378
qwen3-embed-600m-rerank-rankzephyr             0.7932
colbert-small-rerank-judge                     0.7990
colbert-small-rerank-judge_expr                0.8922
colbert-small-rerank-point                     0.9734
colbert-small-rerank-rankgpt                   0.8379
colbert-small-rerank-setmaxheaptopk            0.7710
colbert-small-rerank-rankfirst                 0.8344
colbert-small-rerank-rankzephyr                0.7321
