run                                            nDCG@10
bm25                                           0.6421
splade-v3                                      0.6754
nomicai-modernbert-embed                       0.7332
qwen3-embed-600m                               0.7895
colbert-small                                  0.7272
bm25-rerank-judge                              0.8586
bm25-rerank-judge_expr                         0.9362
bm25-rerank-point                              0.7799
bm25-rerank-rankgpt                            0.8159
bm25-rerank-setmaxheaptopk                     0.7214
bm25-rerank-rankfirst                          0.8248
bm25-rerank-rankzephyr                         0.6368
splade-v3-rerank-judge                         0.8715
splade-v3-rerank-judge_expr                    0.9497
splade-v3-rerank-point                         0.7978
splade-v3-rerank-rankgpt                       0.8319
splade-v3-rerank-setmaxheaptopk                0.7337
splade-v3-rerank-rankfirst                     0.8367
splade-v3-rerank-rankzephyr                    0.6679
nomicai-modernbert-embed-rerank-judge          0.8734
nomicai-modernbert-embed-rerank-judge_expr     0.9546
nomicai-modernbert-embed-rerank-point          0.8141
nomicai-modernbert-embed-rerank-rankgpt        0.8381
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7468
nomicai-modernbert-embed-rerank-rankfirst      0.8529
nomicai-modernbert-embed-rerank-rankzephyr     0.7273
qwen3-embed-600m-rerank-judge                  0.9277
qwen3-embed-600m-rerank-judge_expr             0.9765
qwen3-embed-600m-rerank-point                  0.8251
qwen3-embed-600m-rerank-rankgpt                0.8558
qwen3-embed-600m-rerank-setmaxheaptopk         0.7598
qwen3-embed-600m-rerank-rankfirst              0.8646
qwen3-embed-600m-rerank-rankzephyr             0.7982
colbert-small-rerank-judge                     0.8800
colbert-small-rerank-judge_expr                0.9598
colbert-small-rerank-point                     0.8039
colbert-small-rerank-rankgpt                   0.8421
colbert-small-rerank-setmaxheaptopk            0.7308
colbert-small-rerank-rankfirst                 0.8556
colbert-small-rerank-rankzephyr                0.7322
