run                                            nDCG@10
bm25                                           0.6739
splade-v3                                      0.6960
nomicai-modernbert-embed                       0.7258
qwen3-embed-600m                               0.8122
colbert-small                                  0.7496
bm25-rerank-judge                              0.7947
bm25-rerank-judge_expr                         0.8794
bm25-rerank-point                              0.9797
bm25-rerank-rankgpt                            0.8245
bm25-rerank-setmaxheaptopk                     0.7610
bm25-rerank-rankfirst                          0.8159
bm25-rerank-rankzephyr                         0.6693
splade-v3-rerank-judge                         0.8015
splade-v3-rerank-judge_expr                    0.8917
splade-v3-rerank-point                         0.9762
splade-v3-rerank-rankgpt                       0.8366
splade-v3-rerank-setmaxheaptopk                0.7742
splade-v3-rerank-rankfirst                     0.8295
splade-v3-rerank-rankzephyr                    0.6905
nomicai-modernbert-embed-rerank-judge          0.8045
nomicai-modernbert-embed-rerank-judge_expr     0.8942
nomicai-modernbert-embed-rerank-point          0.9751
nomicai-modernbert-embed-rerank-rankgpt        0.8415
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7825
nomicai-modernbert-embed-rerank-rankfirst      0.8406
nomicai-modernbert-embed-rerank-rankzephyr     0.7229
qwen3-embed-600m-rerank-judge                  0.8646
qwen3-embed-600m-rerank-judge_expr             0.9285
qwen3-embed-600m-rerank-point                  0.9755
qwen3-embed-600m-rerank-rankgpt                0.8692
qwen3-embed-600m-rerank-setmaxheaptopk         0.8148
qwen3-embed-600m-rerank-rankfirst              0.8572
qwen3-embed-600m-rerank-rankzephyr             0.8160
colbert-small-rerank-judge                     0.8132
colbert-small-rerank-judge_expr                0.9049
colbert-small-rerank-point                     0.9740
colbert-small-rerank-rankgpt                   0.8560
colbert-small-rerank-setmaxheaptopk            0.7886
colbert-small-rerank-rankfirst                 0.8517
colbert-small-rerank-rankzephyr                0.7571
