run                                            nDCG@10
bm25                                           0.5605
splade-v3                                      0.5935
nomicai-modernbert-embed                       0.6459
qwen3-embed-600m                               0.6840
colbert-small                                  0.6404
bm25-rerank-judge                              0.6844
bm25-rerank-judge_expr                         0.7983
bm25-rerank-point                              0.6494
bm25-rerank-rankgpt                            0.7488
bm25-rerank-setmaxheaptopk                     0.6580
bm25-rerank-rankfirst                          0.7603
bm25-rerank-rankzephyr                         0.5525
splade-v3-rerank-judge                         0.6971
splade-v3-rerank-judge_expr                    0.8140
splade-v3-rerank-point                         0.6668
splade-v3-rerank-rankgpt                       0.7654
splade-v3-rerank-setmaxheaptopk                0.6748
splade-v3-rerank-rankfirst                     0.7728
splade-v3-rerank-rankzephyr                    0.5855
nomicai-modernbert-embed-rerank-judge          0.6942
nomicai-modernbert-embed-rerank-judge_expr     0.8150
nomicai-modernbert-embed-rerank-point          0.6794
nomicai-modernbert-embed-rerank-rankgpt        0.7650
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6800
nomicai-modernbert-embed-rerank-rankfirst      0.7851
nomicai-modernbert-embed-rerank-rankzephyr     0.6372
qwen3-embed-600m-rerank-judge                  0.6557
qwen3-embed-600m-rerank-judge_expr             0.7398
qwen3-embed-600m-rerank-point                  0.6484
qwen3-embed-600m-rerank-rankgpt                0.7766
qwen3-embed-600m-rerank-setmaxheaptopk         0.6808
qwen3-embed-600m-rerank-rankfirst              0.7954
qwen3-embed-600m-rerank-rankzephyr             0.6995
colbert-small-rerank-judge                     0.6935
colbert-small-rerank-judge_expr                0.8110
colbert-small-rerank-point                     0.6641
colbert-small-rerank-rankgpt                   0.7707
colbert-small-rerank-setmaxheaptopk            0.6629
colbert-small-rerank-rankfirst                 0.7909
colbert-small-rerank-rankzephyr                0.6450
