run                                            nDCG@10
bm25                                           0.3648
splade-v3                                      0.3820
nomicai-modernbert-embed                       0.4193
qwen3-embed-600m                               0.4899
colbert-small                                  0.4380
bm25-rerank-judge                              0.5095
bm25-rerank-judge_expr                         0.5915
bm25-rerank-point                              0.8392
bm25-rerank-rankgpt                            0.5221
bm25-rerank-setmaxheaptopk                     0.4929
bm25-rerank-rankfirst                          0.5157
bm25-rerank-rankzephyr                         0.3646
splade-v3-rerank-judge                         0.5190
splade-v3-rerank-judge_expr                    0.6057
splade-v3-rerank-point                         0.8564
splade-v3-rerank-rankgpt                       0.5424
splade-v3-rerank-setmaxheaptopk                0.5097
splade-v3-rerank-rankfirst                     0.5296
splade-v3-rerank-rankzephyr                    0.3768
nomicai-modernbert-embed-rerank-judge          0.5265
nomicai-modernbert-embed-rerank-judge_expr     0.6173
nomicai-modernbert-embed-rerank-point          0.8619
nomicai-modernbert-embed-rerank-rankgpt        0.5576
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5252
nomicai-modernbert-embed-rerank-rankfirst      0.5405
nomicai-modernbert-embed-rerank-rankzephyr     0.4144
qwen3-embed-600m-rerank-judge                  0.5737
qwen3-embed-600m-rerank-judge_expr             0.6502
qwen3-embed-600m-rerank-point                  0.9511
qwen3-embed-600m-rerank-rankgpt                0.5811
qwen3-embed-600m-rerank-setmaxheaptopk         0.5568
qwen3-embed-600m-rerank-rankfirst              0.5643
qwen3-embed-600m-rerank-rankzephyr             0.4964
colbert-small-rerank-judge                     0.5368
colbert-small-rerank-judge_expr                0.6284
colbert-small-rerank-point                     0.9035
colbert-small-rerank-rankgpt                   0.5676
colbert-small-rerank-setmaxheaptopk            0.5295
colbert-small-rerank-rankfirst                 0.5576
colbert-small-rerank-rankzephyr                0.4415
