run                                            nDCG@10
bm25                                           0.2679
splade-v3                                      0.2822
nomicai-modernbert-embed                       0.3239
qwen3-embed-600m                               0.3723
colbert-small                                  0.3165
bm25-rerank-judge                              0.4644
bm25-rerank-judge_expr                         0.5922
bm25-rerank-point                              0.3609
bm25-rerank-rankgpt                            0.3906
bm25-rerank-setmaxheaptopk                     0.3690
bm25-rerank-rankfirst                          0.3833
bm25-rerank-rankzephyr                         0.2658
splade-v3-rerank-judge                         0.4881
splade-v3-rerank-judge_expr                    0.6323
splade-v3-rerank-point                         0.3770
splade-v3-rerank-rankgpt                       0.4047
splade-v3-rerank-setmaxheaptopk                0.3830
splade-v3-rerank-rankfirst                     0.3977
splade-v3-rerank-rankzephyr                    0.2765
nomicai-modernbert-embed-rerank-judge          0.5080
nomicai-modernbert-embed-rerank-judge_expr     0.6646
nomicai-modernbert-embed-rerank-point          0.3952
nomicai-modernbert-embed-rerank-rankgpt        0.4237
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3984
nomicai-modernbert-embed-rerank-rankfirst      0.4093
nomicai-modernbert-embed-rerank-rankzephyr     0.3200
qwen3-embed-600m-rerank-judge                  0.7685
qwen3-embed-600m-rerank-judge_expr             0.9465
qwen3-embed-600m-rerank-point                  0.4864
qwen3-embed-600m-rerank-rankgpt                0.4285
qwen3-embed-600m-rerank-setmaxheaptopk         0.4182
qwen3-embed-600m-rerank-rankfirst              0.4205
qwen3-embed-600m-rerank-rankzephyr             0.3720
colbert-small-rerank-judge                     0.5288
colbert-small-rerank-judge_expr                0.6928
colbert-small-rerank-point                     0.3906
colbert-small-rerank-rankgpt                   0.4122
colbert-small-rerank-setmaxheaptopk            0.3881
colbert-small-rerank-rankfirst                 0.4103
colbert-small-rerank-rankzephyr                0.3176
