run                                            nDCG@10
bm25                                           0.3784
splade-v3                                      0.4003
nomicai-modernbert-embed                       0.4546
qwen3-embed-600m                               0.4893
colbert-small                                  0.4389
bm25-rerank-judge                              0.4269
bm25-rerank-judge_expr                         0.5386
bm25-rerank-point                              0.3918
bm25-rerank-rankgpt                            0.5168
bm25-rerank-setmaxheaptopk                     0.4906
bm25-rerank-rankfirst                          0.5339
bm25-rerank-rankzephyr                         0.3708
splade-v3-rerank-judge                         0.4272
splade-v3-rerank-judge_expr                    0.5475
splade-v3-rerank-point                         0.3924
splade-v3-rerank-rankgpt                       0.5228
splade-v3-rerank-setmaxheaptopk                0.4991
splade-v3-rerank-rankfirst                     0.5315
splade-v3-rerank-rankzephyr                    0.3924
nomicai-modernbert-embed-rerank-judge          0.4272
nomicai-modernbert-embed-rerank-judge_expr     0.5537
nomicai-modernbert-embed-rerank-point          0.3974
nomicai-modernbert-embed-rerank-rankgpt        0.5304
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5057
nomicai-modernbert-embed-rerank-rankfirst      0.5390
nomicai-modernbert-embed-rerank-rankzephyr     0.4412
qwen3-embed-600m-rerank-judge                  0.5426
qwen3-embed-600m-rerank-judge_expr             0.6708
qwen3-embed-600m-rerank-point                  0.4361
qwen3-embed-600m-rerank-rankgpt                0.5291
qwen3-embed-600m-rerank-setmaxheaptopk         0.5116
qwen3-embed-600m-rerank-rankfirst              0.5476
qwen3-embed-600m-rerank-rankzephyr             0.4868
colbert-small-rerank-judge                     0.4378
colbert-small-rerank-judge_expr                0.5631
colbert-small-rerank-point                     0.3875
colbert-small-rerank-rankgpt                   0.5145
colbert-small-rerank-setmaxheaptopk            0.4904
colbert-small-rerank-rankfirst                 0.5364
colbert-small-rerank-rankzephyr                0.4434
