run                                            nDCG@10
bm25                                           0.5905
splade-v3                                      0.6198
nomicai-modernbert-embed                       0.6513
qwen3-embed-600m                               0.7397
colbert-small                                  0.6760
bm25-rerank-judge                              0.7365
bm25-rerank-judge_expr                         0.8255
bm25-rerank-point                              0.9705
bm25-rerank-rankgpt                            0.7615
bm25-rerank-setmaxheaptopk                     0.6998
bm25-rerank-rankfirst                          0.7471
bm25-rerank-rankzephyr                         0.5873
splade-v3-rerank-judge                         0.7450
splade-v3-rerank-judge_expr                    0.8375
splade-v3-rerank-point                         0.9701
splade-v3-rerank-rankgpt                       0.7752
splade-v3-rerank-setmaxheaptopk                0.7139
splade-v3-rerank-rankfirst                     0.7666
splade-v3-rerank-rankzephyr                    0.6155
nomicai-modernbert-embed-rerank-judge          0.7495
nomicai-modernbert-embed-rerank-judge_expr     0.8421
nomicai-modernbert-embed-rerank-point          0.9690
nomicai-modernbert-embed-rerank-rankgpt        0.7799
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7256
nomicai-modernbert-embed-rerank-rankfirst      0.7742
nomicai-modernbert-embed-rerank-rankzephyr     0.6474
qwen3-embed-600m-rerank-judge                  0.8137
qwen3-embed-600m-rerank-judge_expr             0.8819
qwen3-embed-600m-rerank-point                  0.9737
qwen3-embed-600m-rerank-rankgpt                0.8131
qwen3-embed-600m-rerank-setmaxheaptopk         0.7592
qwen3-embed-600m-rerank-rankfirst              0.7961
qwen3-embed-600m-rerank-rankzephyr             0.7423
colbert-small-rerank-judge                     0.7614
colbert-small-rerank-judge_expr                0.8551
colbert-small-rerank-point                     0.9712
colbert-small-rerank-rankgpt                   0.7976
colbert-small-rerank-setmaxheaptopk            0.7279
colbert-small-rerank-rankfirst                 0.7889
colbert-small-rerank-rankzephyr                0.6819
