run                                            nDCG@10
bm25                                           0.7524
splade-v3                                      0.7789
nomicai-modernbert-embed                       0.8286
qwen3-embed-600m                               0.8885
colbert-small                                  0.8308
bm25-rerank-judge                              0.9037
bm25-rerank-judge_expr                         0.9976
bm25-rerank-point                              0.9023
bm25-rerank-rankgpt                            0.8983
bm25-rerank-setmaxheaptopk                     0.8296
bm25-rerank-rankfirst                          0.8937
bm25-rerank-rankzephyr                         0.7502
splade-v3-rerank-judge                         0.9078
splade-v3-rerank-judge_expr                    0.9986
splade-v3-rerank-point                         0.9105
splade-v3-rerank-rankgpt                       0.9090
splade-v3-rerank-setmaxheaptopk                0.8378
splade-v3-rerank-rankfirst                     0.9046
splade-v3-rerank-rankzephyr                    0.7770
nomicai-modernbert-embed-rerank-judge          0.9093
nomicai-modernbert-embed-rerank-judge_expr     0.9990
nomicai-modernbert-embed-rerank-point          0.9218
nomicai-modernbert-embed-rerank-rankgpt        0.9238
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8534
nomicai-modernbert-embed-rerank-rankfirst      0.9196
nomicai-modernbert-embed-rerank-rankzephyr     0.8273
qwen3-embed-600m-rerank-judge                  0.9428
qwen3-embed-600m-rerank-judge_expr             0.9984
qwen3-embed-600m-rerank-point                  0.9426
qwen3-embed-600m-rerank-rankgpt                0.9368
qwen3-embed-600m-rerank-setmaxheaptopk         0.8753
qwen3-embed-600m-rerank-rankfirst              0.9313
qwen3-embed-600m-rerank-rankzephyr             0.8948
colbert-small-rerank-judge                     0.9118
colbert-small-rerank-judge_expr                0.9985
colbert-small-rerank-point                     0.9217
colbert-small-rerank-rankgpt                   0.9270
colbert-small-rerank-setmaxheaptopk            0.8567
colbert-small-rerank-rankfirst                 0.9235
colbert-small-rerank-rankzephyr                0.8387
