run                                            nDCG@10
bm25                                           0.3111
splade-v3                                      0.3315
nomicai-modernbert-embed                       0.3805
qwen3-embed-600m                               0.4239
colbert-small                                  0.3694
bm25-rerank-judge                              0.4518
bm25-rerank-judge_expr                         0.5038
bm25-rerank-point                              0.3278
bm25-rerank-rankgpt                            0.4288
bm25-rerank-setmaxheaptopk                     0.4175
bm25-rerank-rankfirst                          0.4326
bm25-rerank-rankzephyr                         0.3060
splade-v3-rerank-judge                         0.4572
splade-v3-rerank-judge_expr                    0.5177
splade-v3-rerank-point                         0.3285
splade-v3-rerank-rankgpt                       0.4424
splade-v3-rerank-setmaxheaptopk                0.4159
splade-v3-rerank-rankfirst                     0.4366
splade-v3-rerank-rankzephyr                    0.3264
nomicai-modernbert-embed-rerank-judge          0.4831
nomicai-modernbert-embed-rerank-judge_expr     0.5465
nomicai-modernbert-embed-rerank-point          0.3441
nomicai-modernbert-embed-rerank-rankgpt        0.4519
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4363
nomicai-modernbert-embed-rerank-rankfirst      0.4447
nomicai-modernbert-embed-rerank-rankzephyr     0.3707
qwen3-embed-600m-rerank-judge                  0.6990
qwen3-embed-600m-rerank-judge_expr             0.7931
qwen3-embed-600m-rerank-point                  0.4276
qwen3-embed-600m-rerank-rankgpt                0.4469
qwen3-embed-600m-rerank-setmaxheaptopk         0.4400
qwen3-embed-600m-rerank-rankfirst              0.4567
qwen3-embed-600m-rerank-rankzephyr             0.4123
colbert-small-rerank-judge                     0.5098
colbert-small-rerank-judge_expr                0.5749
colbert-small-rerank-point                     0.3449
colbert-small-rerank-rankgpt                   0.4431
colbert-small-rerank-setmaxheaptopk            0.4220
colbert-small-rerank-rankfirst                 0.4501
colbert-small-rerank-rankzephyr                0.3670
