run                                            nDCG@10
bm25                                           0.4436
splade-v3                                      0.4744
nomicai-modernbert-embed                       0.5273
qwen3-embed-600m                               0.5809
colbert-small                                  0.5193
bm25-rerank-judge                              0.6712
bm25-rerank-judge_expr                         0.7528
bm25-rerank-point                              0.5525
bm25-rerank-rankgpt                            0.6121
bm25-rerank-setmaxheaptopk                     0.5560
bm25-rerank-rankfirst                          0.6214
bm25-rerank-rankzephyr                         0.4384
splade-v3-rerank-judge                         0.6884
splade-v3-rerank-judge_expr                    0.7746
splade-v3-rerank-point                         0.5630
splade-v3-rerank-rankgpt                       0.6274
splade-v3-rerank-setmaxheaptopk                0.5711
splade-v3-rerank-rankfirst                     0.6292
splade-v3-rerank-rankzephyr                    0.4649
nomicai-modernbert-embed-rerank-judge          0.6995
nomicai-modernbert-embed-rerank-judge_expr     0.7911
nomicai-modernbert-embed-rerank-point          0.5791
nomicai-modernbert-embed-rerank-rankgpt        0.6403
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5838
nomicai-modernbert-embed-rerank-rankfirst      0.6465
nomicai-modernbert-embed-rerank-rankzephyr     0.5204
qwen3-embed-600m-rerank-judge                  0.8529
qwen3-embed-600m-rerank-judge_expr             0.9189
qwen3-embed-600m-rerank-point                  0.6195
qwen3-embed-600m-rerank-rankgpt                0.6469
qwen3-embed-600m-rerank-setmaxheaptopk         0.5975
qwen3-embed-600m-rerank-rankfirst              0.6571
qwen3-embed-600m-rerank-rankzephyr             0.5875
colbert-small-rerank-judge                     0.7119
colbert-small-rerank-judge_expr                0.8029
colbert-small-rerank-point                     0.5667
colbert-small-rerank-rankgpt                   0.6372
colbert-small-rerank-setmaxheaptopk            0.5679
colbert-small-rerank-rankfirst                 0.6483
colbert-small-rerank-rankzephyr                0.5218
