run                                            nDCG@10
bm25                                           0.5658
splade-v3                                      0.5946
nomicai-modernbert-embed                       0.6226
qwen3-embed-600m                               0.7161
colbert-small                                  0.6510
bm25-rerank-judge                              0.7158
bm25-rerank-judge_expr                         0.8040
bm25-rerank-point                              0.9649
bm25-rerank-rankgpt                            0.7364
bm25-rerank-setmaxheaptopk                     0.6765
bm25-rerank-rankfirst                          0.7249
bm25-rerank-rankzephyr                         0.5625
splade-v3-rerank-judge                         0.7258
splade-v3-rerank-judge_expr                    0.8177
splade-v3-rerank-point                         0.9668
splade-v3-rerank-rankgpt                       0.7537
splade-v3-rerank-setmaxheaptopk                0.6932
splade-v3-rerank-rankfirst                     0.7425
splade-v3-rerank-rankzephyr                    0.5897
nomicai-modernbert-embed-rerank-judge          0.7288
nomicai-modernbert-embed-rerank-judge_expr     0.8225
nomicai-modernbert-embed-rerank-point          0.9659
nomicai-modernbert-embed-rerank-rankgpt        0.7579
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7031
nomicai-modernbert-embed-rerank-rankfirst      0.7508
nomicai-modernbert-embed-rerank-rankzephyr     0.6191
qwen3-embed-600m-rerank-judge                  0.7932
qwen3-embed-600m-rerank-judge_expr             0.8643
qwen3-embed-600m-rerank-point                  0.9727
qwen3-embed-600m-rerank-rankgpt                0.7906
qwen3-embed-600m-rerank-setmaxheaptopk         0.7376
qwen3-embed-600m-rerank-rankfirst              0.7751
qwen3-embed-600m-rerank-rankzephyr             0.7200
colbert-small-rerank-judge                     0.7431
colbert-small-rerank-judge_expr                0.8381
colbert-small-rerank-point                     0.9698
colbert-small-rerank-rankgpt                   0.7765
colbert-small-rerank-setmaxheaptopk            0.7082
colbert-small-rerank-rankfirst                 0.7656
colbert-small-rerank-rankzephyr                0.6544
