run                                            nDCG@10
bm25                                           0.7878
splade-v3                                      0.8094
nomicai-modernbert-embed                       0.8555
qwen3-embed-600m                               0.8970
colbert-small                                  0.8521
bm25-rerank-judge                              0.9037
bm25-rerank-judge_expr                         0.9775
bm25-rerank-point                              0.8876
bm25-rerank-rankgpt                            0.9091
bm25-rerank-setmaxheaptopk                     0.8145
bm25-rerank-rankfirst                          0.9162
bm25-rerank-rankzephyr                         0.7825
splade-v3-rerank-judge                         0.9091
splade-v3-rerank-judge_expr                    0.9850
splade-v3-rerank-point                         0.9002
splade-v3-rerank-rankgpt                       0.9232
splade-v3-rerank-setmaxheaptopk                0.8250
splade-v3-rerank-rankfirst                     0.9276
splade-v3-rerank-rankzephyr                    0.8051
nomicai-modernbert-embed-rerank-judge          0.9069
nomicai-modernbert-embed-rerank-judge_expr     0.9845
nomicai-modernbert-embed-rerank-point          0.9095
nomicai-modernbert-embed-rerank-rankgpt        0.9305
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8348
nomicai-modernbert-embed-rerank-rankfirst      0.9368
nomicai-modernbert-embed-rerank-rankzephyr     0.8498
qwen3-embed-600m-rerank-judge                  0.9399
qwen3-embed-600m-rerank-judge_expr             0.9885
qwen3-embed-600m-rerank-point                  0.9143
qwen3-embed-600m-rerank-rankgpt                0.9404
qwen3-embed-600m-rerank-setmaxheaptopk         0.8465
qwen3-embed-600m-rerank-rankfirst              0.9454
qwen3-embed-600m-rerank-rankzephyr             0.9047
colbert-small-rerank-judge                     0.9116
colbert-small-rerank-judge_expr                0.9882
colbert-small-rerank-point                     0.9035
colbert-small-rerank-rankgpt                   0.9299
colbert-small-rerank-setmaxheaptopk            0.8273
colbert-small-rerank-rankfirst                 0.9390
colbert-small-rerank-rankzephyr                0.8600
