run                                            nDCG@10
bm25                                           0.3385
splade-v3                                      0.3530
nomicai-modernbert-embed                       0.3908
qwen3-embed-600m                               0.4556
colbert-small                                  0.4093
bm25-rerank-judge                              0.4757
bm25-rerank-judge_expr                         0.5544
bm25-rerank-point                              0.7979
bm25-rerank-rankgpt                            0.4884
bm25-rerank-setmaxheaptopk                     0.4637
bm25-rerank-rankfirst                          0.4838
bm25-rerank-rankzephyr                         0.3373
splade-v3-rerank-judge                         0.4848
splade-v3-rerank-judge_expr                    0.5692
splade-v3-rerank-point                         0.8180
splade-v3-rerank-rankgpt                       0.5090
splade-v3-rerank-setmaxheaptopk                0.4824
splade-v3-rerank-rankfirst                     0.4972
splade-v3-rerank-rankzephyr                    0.3481
nomicai-modernbert-embed-rerank-judge          0.4914
nomicai-modernbert-embed-rerank-judge_expr     0.5805
nomicai-modernbert-embed-rerank-point          0.8255
nomicai-modernbert-embed-rerank-rankgpt        0.5237
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4975
nomicai-modernbert-embed-rerank-rankfirst      0.5091
nomicai-modernbert-embed-rerank-rankzephyr     0.3872
qwen3-embed-600m-rerank-judge                  0.5346
qwen3-embed-600m-rerank-judge_expr             0.6118
qwen3-embed-600m-rerank-point                  0.9411
qwen3-embed-600m-rerank-rankgpt                0.5467
qwen3-embed-600m-rerank-setmaxheaptopk         0.5271
qwen3-embed-600m-rerank-rankfirst              0.5320
qwen3-embed-600m-rerank-rankzephyr             0.4621
colbert-small-rerank-judge                     0.5023
colbert-small-rerank-judge_expr                0.5936
colbert-small-rerank-point                     0.8743
colbert-small-rerank-rankgpt                   0.5349
colbert-small-rerank-setmaxheaptopk            0.4979
colbert-small-rerank-rankfirst                 0.5253
colbert-small-rerank-rankzephyr                0.4123
