run                                            nDCG@10
bm25                                           0.2512
splade-v3                                      0.2695
nomicai-modernbert-embed                       0.2973
qwen3-embed-600m                               0.3471
colbert-small                                  0.3111
bm25-rerank-judge                              0.3655
bm25-rerank-judge_expr                         0.4308
bm25-rerank-point                              0.6286
bm25-rerank-rankgpt                            0.3775
bm25-rerank-setmaxheaptopk                     0.3609
bm25-rerank-rankfirst                          0.3697
bm25-rerank-rankzephyr                         0.2490
splade-v3-rerank-judge                         0.3716
splade-v3-rerank-judge_expr                    0.4442
splade-v3-rerank-point                         0.6527
splade-v3-rerank-rankgpt                       0.3938
splade-v3-rerank-setmaxheaptopk                0.3809
splade-v3-rerank-rankfirst                     0.3849
splade-v3-rerank-rankzephyr                    0.2666
nomicai-modernbert-embed-rerank-judge          0.3760
nomicai-modernbert-embed-rerank-judge_expr     0.4545
nomicai-modernbert-embed-rerank-point          0.6641
nomicai-modernbert-embed-rerank-rankgpt        0.4085
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3937
nomicai-modernbert-embed-rerank-rankfirst      0.3966
nomicai-modernbert-embed-rerank-rankzephyr     0.2950
qwen3-embed-600m-rerank-judge                  0.3971
qwen3-embed-600m-rerank-judge_expr             0.4681
qwen3-embed-600m-rerank-point                  0.8413
qwen3-embed-600m-rerank-rankgpt                0.4322
qwen3-embed-600m-rerank-setmaxheaptopk         0.4175
qwen3-embed-600m-rerank-rankfirst              0.4124
qwen3-embed-600m-rerank-rankzephyr             0.3532
colbert-small-rerank-judge                     0.3838
colbert-small-rerank-judge_expr                0.4620
colbert-small-rerank-point                     0.7141
colbert-small-rerank-rankgpt                   0.4164
colbert-small-rerank-setmaxheaptopk            0.3924
colbert-small-rerank-rankfirst                 0.4060
colbert-small-rerank-rankzephyr                0.3154
