run                                            nDCG@10
bm25                                           0.5323
splade-v3                                      0.5589
nomicai-modernbert-embed                       0.6208
qwen3-embed-600m                               0.6944
colbert-small                                  0.6200
bm25-rerank-judge                              0.8209
bm25-rerank-judge_expr                         0.9626
bm25-rerank-point                              0.7248
bm25-rerank-rankgpt                            0.7233
bm25-rerank-setmaxheaptopk                     0.6521
bm25-rerank-rankfirst                          0.7162
bm25-rerank-rankzephyr                         0.5275
splade-v3-rerank-judge                         0.8401
splade-v3-rerank-judge_expr                    0.9794
splade-v3-rerank-point                         0.7443
splade-v3-rerank-rankgpt                       0.7442
splade-v3-rerank-setmaxheaptopk                0.6722
splade-v3-rerank-rankfirst                     0.7295
splade-v3-rerank-rankzephyr                    0.5525
nomicai-modernbert-embed-rerank-judge          0.8495
nomicai-modernbert-embed-rerank-judge_expr     0.9855
nomicai-modernbert-embed-rerank-point          0.7648
nomicai-modernbert-embed-rerank-rankgpt        0.7613
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6953
nomicai-modernbert-embed-rerank-rankfirst      0.7515
nomicai-modernbert-embed-rerank-rankzephyr     0.6148
qwen3-embed-600m-rerank-judge                  0.9228
qwen3-embed-600m-rerank-judge_expr             0.9982
qwen3-embed-600m-rerank-point                  0.8231
qwen3-embed-600m-rerank-rankgpt                0.7810
qwen3-embed-600m-rerank-setmaxheaptopk         0.7193
qwen3-embed-600m-rerank-rankfirst              0.7702
qwen3-embed-600m-rerank-rankzephyr             0.7019
colbert-small-rerank-judge                     0.8589
colbert-small-rerank-judge_expr                0.9922
colbert-small-rerank-point                     0.7602
colbert-small-rerank-rankgpt                   0.7598
colbert-small-rerank-setmaxheaptopk            0.6768
colbert-small-rerank-rankfirst                 0.7533
colbert-small-rerank-rankzephyr                0.6259
