run                                            nDCG@10
bm25                                           0.5899
splade-v3                                      0.6221
nomicai-modernbert-embed                       0.6758
qwen3-embed-600m                               0.7133
colbert-small                                  0.6718
bm25-rerank-judge                              0.7136
bm25-rerank-judge_expr                         0.8282
bm25-rerank-point                              0.6843
bm25-rerank-rankgpt                            0.7783
bm25-rerank-setmaxheaptopk                     0.6814
bm25-rerank-rankfirst                          0.7888
bm25-rerank-rankzephyr                         0.5817
splade-v3-rerank-judge                         0.7298
splade-v3-rerank-judge_expr                    0.8455
splade-v3-rerank-point                         0.7023
splade-v3-rerank-rankgpt                       0.7947
splade-v3-rerank-setmaxheaptopk                0.6967
splade-v3-rerank-rankfirst                     0.8009
splade-v3-rerank-rankzephyr                    0.6157
nomicai-modernbert-embed-rerank-judge          0.7253
nomicai-modernbert-embed-rerank-judge_expr     0.8457
nomicai-modernbert-embed-rerank-point          0.7159
nomicai-modernbert-embed-rerank-rankgpt        0.7928
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7024
nomicai-modernbert-embed-rerank-rankfirst      0.8122
nomicai-modernbert-embed-rerank-rankzephyr     0.6678
qwen3-embed-600m-rerank-judge                  0.6753
qwen3-embed-600m-rerank-judge_expr             0.7567
qwen3-embed-600m-rerank-point                  0.6814
qwen3-embed-600m-rerank-rankgpt                0.8038
qwen3-embed-600m-rerank-setmaxheaptopk         0.7007
qwen3-embed-600m-rerank-rankfirst              0.8205
qwen3-embed-600m-rerank-rankzephyr             0.7282
colbert-small-rerank-judge                     0.7236
colbert-small-rerank-judge_expr                0.8407
colbert-small-rerank-point                     0.7006
colbert-small-rerank-rankgpt                   0.8013
colbert-small-rerank-setmaxheaptopk            0.6847
colbert-small-rerank-rankfirst                 0.8184
colbert-small-rerank-rankzephyr                0.6768
