run                                            nDCG@10
bm25                                           0.4804
splade-v3                                      0.5074
nomicai-modernbert-embed                       0.5388
qwen3-embed-600m                               0.6265
colbert-small                                  0.5666
bm25-rerank-judge                              0.6349
bm25-rerank-judge_expr                         0.7222
bm25-rerank-point                              0.9341
bm25-rerank-rankgpt                            0.6522
bm25-rerank-setmaxheaptopk                     0.6045
bm25-rerank-rankfirst                          0.6428
bm25-rerank-rankzephyr                         0.4778
splade-v3-rerank-judge                         0.6488
splade-v3-rerank-judge_expr                    0.7398
splade-v3-rerank-point                         0.9435
splade-v3-rerank-rankgpt                       0.6731
splade-v3-rerank-setmaxheaptopk                0.6246
splade-v3-rerank-rankfirst                     0.6602
splade-v3-rerank-rankzephyr                    0.5031
nomicai-modernbert-embed-rerank-judge          0.6529
nomicai-modernbert-embed-rerank-judge_expr     0.7472
nomicai-modernbert-embed-rerank-point          0.9434
nomicai-modernbert-embed-rerank-rankgpt        0.6812
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6340
nomicai-modernbert-embed-rerank-rankfirst      0.6695
nomicai-modernbert-embed-rerank-rankzephyr     0.5361
qwen3-embed-600m-rerank-judge                  0.7154
qwen3-embed-600m-rerank-judge_expr             0.7921
qwen3-embed-600m-rerank-point                  0.9676
qwen3-embed-600m-rerank-rankgpt                0.7126
qwen3-embed-600m-rerank-setmaxheaptopk         0.6692
qwen3-embed-600m-rerank-rankfirst              0.6925
qwen3-embed-600m-rerank-rankzephyr             0.6331
colbert-small-rerank-judge                     0.6669
colbert-small-rerank-judge_expr                0.7602
colbert-small-rerank-point                     0.9591
colbert-small-rerank-rankgpt                   0.6972
colbert-small-rerank-setmaxheaptopk            0.6378
colbert-small-rerank-rankfirst                 0.6865
colbert-small-rerank-rankzephyr                0.5694
