run                                            nDCG@10
bm25                                           0.5099
splade-v3                                      0.5372
nomicai-modernbert-embed                       0.5694
qwen3-embed-600m                               0.6588
colbert-small                                  0.5963
bm25-rerank-judge                              0.6653
bm25-rerank-judge_expr                         0.7521
bm25-rerank-point                              0.9466
bm25-rerank-rankgpt                            0.6822
bm25-rerank-setmaxheaptopk                     0.6283
bm25-rerank-rankfirst                          0.6718
bm25-rerank-rankzephyr                         0.5061
splade-v3-rerank-judge                         0.6766
splade-v3-rerank-judge_expr                    0.7687
splade-v3-rerank-point                         0.9542
splade-v3-rerank-rankgpt                       0.7025
splade-v3-rerank-setmaxheaptopk                0.6478
splade-v3-rerank-rankfirst                     0.6890
splade-v3-rerank-rankzephyr                    0.5336
nomicai-modernbert-embed-rerank-judge          0.6818
nomicai-modernbert-embed-rerank-judge_expr     0.7755
nomicai-modernbert-embed-rerank-point          0.9534
nomicai-modernbert-embed-rerank-rankgpt        0.7096
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6586
nomicai-modernbert-embed-rerank-rankfirst      0.7003
nomicai-modernbert-embed-rerank-rankzephyr     0.5661
qwen3-embed-600m-rerank-judge                  0.7458
qwen3-embed-600m-rerank-judge_expr             0.8202
qwen3-embed-600m-rerank-point                  0.9697
qwen3-embed-600m-rerank-rankgpt                0.7420
qwen3-embed-600m-rerank-setmaxheaptopk         0.6933
qwen3-embed-600m-rerank-rankfirst              0.7239
qwen3-embed-600m-rerank-rankzephyr             0.6650
colbert-small-rerank-judge                     0.6952
colbert-small-rerank-judge_expr                0.7903
colbert-small-rerank-point                     0.9641
colbert-small-rerank-rankgpt                   0.7267
colbert-small-rerank-setmaxheaptopk            0.6624
colbert-small-rerank-rankfirst                 0.7163
colbert-small-rerank-rankzephyr                0.5997
