run                                            nDCG@10
bm25                                           0.4167
splade-v3                                      0.4397
nomicai-modernbert-embed                       0.4790
qwen3-embed-600m                               0.5016
colbert-small                                  0.4749
bm25-rerank-judge                              0.4875
bm25-rerank-judge_expr                         0.5661
bm25-rerank-point                              0.4849
bm25-rerank-rankgpt                            0.6053
bm25-rerank-setmaxheaptopk                     0.5877
bm25-rerank-rankfirst                          0.5979
bm25-rerank-rankzephyr                         0.4103
splade-v3-rerank-judge                         0.4929
splade-v3-rerank-judge_expr                    0.5785
splade-v3-rerank-point                         0.4983
splade-v3-rerank-rankgpt                       0.6164
splade-v3-rerank-setmaxheaptopk                0.6097
splade-v3-rerank-rankfirst                     0.6083
splade-v3-rerank-rankzephyr                    0.4335
nomicai-modernbert-embed-rerank-judge          0.4958
nomicai-modernbert-embed-rerank-judge_expr     0.5852
nomicai-modernbert-embed-rerank-point          0.5135
nomicai-modernbert-embed-rerank-rankgpt        0.6350
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6267
nomicai-modernbert-embed-rerank-rankfirst      0.6183
nomicai-modernbert-embed-rerank-rankzephyr     0.4713
qwen3-embed-600m-rerank-judge                  0.3196
qwen3-embed-600m-rerank-judge_expr             0.3857
qwen3-embed-600m-rerank-point                  0.4532
qwen3-embed-600m-rerank-rankgpt                0.6450
qwen3-embed-600m-rerank-setmaxheaptopk         0.6261
qwen3-embed-600m-rerank-rankfirst              0.6332
qwen3-embed-600m-rerank-rankzephyr             0.5220
colbert-small-rerank-judge                     0.4810
colbert-small-rerank-judge_expr                0.5671
colbert-small-rerank-point                     0.5032
colbert-small-rerank-rankgpt                   0.6354
colbert-small-rerank-setmaxheaptopk            0.6218
colbert-small-rerank-rankfirst                 0.6282
colbert-small-rerank-rankzephyr                0.4798
