run                                            nDCG@10
bm25                                           0.4110
splade-v3                                      0.4397
nomicai-modernbert-embed                       0.4940
qwen3-embed-600m                               0.5022
colbert-small                                  0.4784
bm25-rerank-judge                              0.4757
bm25-rerank-judge_expr                         0.5670
bm25-rerank-point                              0.4616
bm25-rerank-rankgpt                            0.6782
bm25-rerank-setmaxheaptopk                     0.5789
bm25-rerank-rankfirst                          0.6345
bm25-rerank-rankzephyr                         0.4061
splade-v3-rerank-judge                         0.4858
splade-v3-rerank-judge_expr                    0.5833
splade-v3-rerank-point                         0.4752
splade-v3-rerank-rankgpt                       0.7117
splade-v3-rerank-setmaxheaptopk                0.6116
splade-v3-rerank-rankfirst                     0.6559
splade-v3-rerank-rankzephyr                    0.4314
nomicai-modernbert-embed-rerank-judge          0.4874
nomicai-modernbert-embed-rerank-judge_expr     0.5922
nomicai-modernbert-embed-rerank-point          0.4888
nomicai-modernbert-embed-rerank-rankgpt        0.7345
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6261
nomicai-modernbert-embed-rerank-rankfirst      0.6723
nomicai-modernbert-embed-rerank-rankzephyr     0.4895
qwen3-embed-600m-rerank-judge                  0.3049
qwen3-embed-600m-rerank-judge_expr             0.3842
qwen3-embed-600m-rerank-point                  0.4216
qwen3-embed-600m-rerank-rankgpt                0.7394
qwen3-embed-600m-rerank-setmaxheaptopk         0.6102
qwen3-embed-600m-rerank-rankfirst              0.6722
qwen3-embed-600m-rerank-rankzephyr             0.5334
colbert-small-rerank-judge                     0.4707
colbert-small-rerank-judge_expr                0.5680
colbert-small-rerank-point                     0.4725
colbert-small-rerank-rankgpt                   0.7376
colbert-small-rerank-setmaxheaptopk            0.6118
colbert-small-rerank-rankfirst                 0.6763
colbert-small-rerank-rankzephyr                0.4806
