run                                            nDCG@10
bm25                                           0.4422
splade-v3                                      0.4730
nomicai-modernbert-embed                       0.5272
qwen3-embed-600m                               0.5330
colbert-small                                  0.5059
bm25-rerank-judge                              0.4784
bm25-rerank-judge_expr                         0.5920
bm25-rerank-point                              0.4746
bm25-rerank-rankgpt                            0.7097
bm25-rerank-setmaxheaptopk                     0.6406
bm25-rerank-rankfirst                          0.6739
bm25-rerank-rankzephyr                         0.4339
splade-v3-rerank-judge                         0.4887
splade-v3-rerank-judge_expr                    0.6070
splade-v3-rerank-point                         0.4902
splade-v3-rerank-rankgpt                       0.7406
splade-v3-rerank-setmaxheaptopk                0.6762
splade-v3-rerank-rankfirst                     0.6944
splade-v3-rerank-rankzephyr                    0.4590
nomicai-modernbert-embed-rerank-judge          0.4835
nomicai-modernbert-embed-rerank-judge_expr     0.6041
nomicai-modernbert-embed-rerank-point          0.4867
nomicai-modernbert-embed-rerank-rankgpt        0.7597
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6890
nomicai-modernbert-embed-rerank-rankfirst      0.7059
nomicai-modernbert-embed-rerank-rankzephyr     0.5169
qwen3-embed-600m-rerank-judge                  0.3108
qwen3-embed-600m-rerank-judge_expr             0.4114
qwen3-embed-600m-rerank-point                  0.4334
qwen3-embed-600m-rerank-rankgpt                0.7572
qwen3-embed-600m-rerank-setmaxheaptopk         0.6783
qwen3-embed-600m-rerank-rankfirst              0.7111
qwen3-embed-600m-rerank-rankzephyr             0.5615
colbert-small-rerank-judge                     0.4649
colbert-small-rerank-judge_expr                0.5843
colbert-small-rerank-point                     0.4763
colbert-small-rerank-rankgpt                   0.7662
colbert-small-rerank-setmaxheaptopk            0.6781
colbert-small-rerank-rankfirst                 0.7104
colbert-small-rerank-rankzephyr                0.5077
