run                                            nDCG@10
bm25                                           0.4545
splade-v3                                      0.4767
nomicai-modernbert-embed                       0.5112
qwen3-embed-600m                               0.5963
colbert-small                                  0.5372
bm25-rerank-judge                              0.6039
bm25-rerank-judge_expr                         0.6914
bm25-rerank-point                              0.9171
bm25-rerank-rankgpt                            0.6206
bm25-rerank-setmaxheaptopk                     0.5802
bm25-rerank-rankfirst                          0.6119
bm25-rerank-rankzephyr                         0.4513
splade-v3-rerank-judge                         0.6159
splade-v3-rerank-judge_expr                    0.7066
splade-v3-rerank-point                         0.9281
splade-v3-rerank-rankgpt                       0.6421
splade-v3-rerank-setmaxheaptopk                0.5989
splade-v3-rerank-rankfirst                     0.6285
splade-v3-rerank-rankzephyr                    0.4725
nomicai-modernbert-embed-rerank-judge          0.6224
nomicai-modernbert-embed-rerank-judge_expr     0.7171
nomicai-modernbert-embed-rerank-point          0.9294
nomicai-modernbert-embed-rerank-rankgpt        0.6522
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6084
nomicai-modernbert-embed-rerank-rankfirst      0.6396
nomicai-modernbert-embed-rerank-rankzephyr     0.5071
qwen3-embed-600m-rerank-judge                  0.6837
qwen3-embed-600m-rerank-judge_expr             0.7611
qwen3-embed-600m-rerank-point                  0.9638
qwen3-embed-600m-rerank-rankgpt                0.6822
qwen3-embed-600m-rerank-setmaxheaptopk         0.6420
qwen3-embed-600m-rerank-rankfirst              0.6618
qwen3-embed-600m-rerank-rankzephyr             0.6019
colbert-small-rerank-judge                     0.6339
colbert-small-rerank-judge_expr                0.7274
colbert-small-rerank-point                     0.9507
colbert-small-rerank-rankgpt                   0.6671
colbert-small-rerank-setmaxheaptopk            0.6133
colbert-small-rerank-rankfirst                 0.6549
colbert-small-rerank-rankzephyr                0.5404
