run                                            nDCG@10
bm25                                           0.4214
splade-v3                                      0.4469
nomicai-modernbert-embed                       0.5074
qwen3-embed-600m                               0.5123
colbert-small                                  0.4910
bm25-rerank-judge                              0.4897
bm25-rerank-judge_expr                         0.5785
bm25-rerank-point                              0.4784
bm25-rerank-rankgpt                            0.6746
bm25-rerank-setmaxheaptopk                     0.5633
bm25-rerank-rankfirst                          0.6322
bm25-rerank-rankzephyr                         0.4173
splade-v3-rerank-judge                         0.4995
splade-v3-rerank-judge_expr                    0.5939
splade-v3-rerank-point                         0.4936
splade-v3-rerank-rankgpt                       0.7068
splade-v3-rerank-setmaxheaptopk                0.5858
splade-v3-rerank-rankfirst                     0.6505
splade-v3-rerank-rankzephyr                    0.4406
nomicai-modernbert-embed-rerank-judge          0.5060
nomicai-modernbert-embed-rerank-judge_expr     0.6058
nomicai-modernbert-embed-rerank-point          0.5147
nomicai-modernbert-embed-rerank-rankgpt        0.7310
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6069
nomicai-modernbert-embed-rerank-rankfirst      0.6714
nomicai-modernbert-embed-rerank-rankzephyr     0.5014
qwen3-embed-600m-rerank-judge                  0.3106
qwen3-embed-600m-rerank-judge_expr             0.3812
qwen3-embed-600m-rerank-point                  0.4356
qwen3-embed-600m-rerank-rankgpt                0.7345
qwen3-embed-600m-rerank-setmaxheaptopk         0.5902
qwen3-embed-600m-rerank-rankfirst              0.6682
qwen3-embed-600m-rerank-rankzephyr             0.5422
colbert-small-rerank-judge                     0.4872
colbert-small-rerank-judge_expr                0.5815
colbert-small-rerank-point                     0.4956
colbert-small-rerank-rankgpt                   0.7326
colbert-small-rerank-setmaxheaptopk            0.5900
colbert-small-rerank-rankfirst                 0.6729
colbert-small-rerank-rankzephyr                0.4953
