run                                            nDCG@10
bm25                                           0.5106
splade-v3                                      0.5428
nomicai-modernbert-embed                       0.6051
qwen3-embed-600m                               0.6102
colbert-small                                  0.5925
bm25-rerank-judge                              0.5860
bm25-rerank-judge_expr                         0.6822
bm25-rerank-point                              0.5734
bm25-rerank-rankgpt                            0.7707
bm25-rerank-setmaxheaptopk                     0.6430
bm25-rerank-rankfirst                          0.7335
bm25-rerank-rankzephyr                         0.5051
splade-v3-rerank-judge                         0.5967
splade-v3-rerank-judge_expr                    0.7019
splade-v3-rerank-point                         0.5914
splade-v3-rerank-rankgpt                       0.7991
splade-v3-rerank-setmaxheaptopk                0.6609
splade-v3-rerank-rankfirst                     0.7522
splade-v3-rerank-rankzephyr                    0.5366
nomicai-modernbert-embed-rerank-judge          0.6013
nomicai-modernbert-embed-rerank-judge_expr     0.7082
nomicai-modernbert-embed-rerank-point          0.6117
nomicai-modernbert-embed-rerank-rankgpt        0.8168
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6786
nomicai-modernbert-embed-rerank-rankfirst      0.7701
nomicai-modernbert-embed-rerank-rankzephyr     0.5978
qwen3-embed-600m-rerank-judge                  0.3639
qwen3-embed-600m-rerank-judge_expr             0.4382
qwen3-embed-600m-rerank-point                  0.5121
qwen3-embed-600m-rerank-rankgpt                0.8229
qwen3-embed-600m-rerank-setmaxheaptopk         0.6616
qwen3-embed-600m-rerank-rankfirst              0.7663
qwen3-embed-600m-rerank-rankzephyr             0.6445
colbert-small-rerank-judge                     0.5810
colbert-small-rerank-judge_expr                0.6816
colbert-small-rerank-point                     0.5898
colbert-small-rerank-rankgpt                   0.8202
colbert-small-rerank-setmaxheaptopk            0.6612
colbert-small-rerank-rankfirst                 0.7737
colbert-small-rerank-rankzephyr                0.5992
