run                                            nDCG@10
bm25                                           0.5091
splade-v3                                      0.5465
nomicai-modernbert-embed                       0.5991
qwen3-embed-600m                               0.6570
colbert-small                                  0.5952
bm25-rerank-judge                              0.7535
bm25-rerank-judge_expr                         0.8381
bm25-rerank-point                              0.6392
bm25-rerank-rankgpt                            0.6885
bm25-rerank-setmaxheaptopk                     0.6180
bm25-rerank-rankfirst                          0.7022
bm25-rerank-rankzephyr                         0.5043
splade-v3-rerank-judge                         0.7740
splade-v3-rerank-judge_expr                    0.8628
splade-v3-rerank-point                         0.6516
splade-v3-rerank-rankgpt                       0.7079
splade-v3-rerank-setmaxheaptopk                0.6337
splade-v3-rerank-rankfirst                     0.7122
splade-v3-rerank-rankzephyr                    0.5374
nomicai-modernbert-embed-rerank-judge          0.7805
nomicai-modernbert-embed-rerank-judge_expr     0.8737
nomicai-modernbert-embed-rerank-point          0.6691
nomicai-modernbert-embed-rerank-rankgpt        0.7197
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6505
nomicai-modernbert-embed-rerank-rankfirst      0.7283
nomicai-modernbert-embed-rerank-rankzephyr     0.5918
qwen3-embed-600m-rerank-judge                  0.8898
qwen3-embed-600m-rerank-judge_expr             0.9499
qwen3-embed-600m-rerank-point                  0.6962
qwen3-embed-600m-rerank-rankgpt                0.7297
qwen3-embed-600m-rerank-setmaxheaptopk         0.6606
qwen3-embed-600m-rerank-rankfirst              0.7418
qwen3-embed-600m-rerank-rankzephyr             0.6663
colbert-small-rerank-judge                     0.7918
colbert-small-rerank-judge_expr                0.8816
colbert-small-rerank-point                     0.6566
colbert-small-rerank-rankgpt                   0.7167
colbert-small-rerank-setmaxheaptopk            0.6311
colbert-small-rerank-rankfirst                 0.7318
colbert-small-rerank-rankzephyr                0.5995
