run                                            nDCG@10
bm25                                           0.6920
splade-v3                                      0.7217
nomicai-modernbert-embed                       0.7757
qwen3-embed-600m                               0.8393
colbert-small                                  0.7781
bm25-rerank-judge                              0.8911
bm25-rerank-judge_expr                         0.9952
bm25-rerank-point                              0.8642
bm25-rerank-rankgpt                            0.8571
bm25-rerank-setmaxheaptopk                     0.7848
bm25-rerank-rankfirst                          0.8512
bm25-rerank-rankzephyr                         0.6885
splade-v3-rerank-judge                         0.8985
splade-v3-rerank-judge_expr                    0.9977
splade-v3-rerank-point                         0.8764
splade-v3-rerank-rankgpt                       0.8712
splade-v3-rerank-setmaxheaptopk                0.7932
splade-v3-rerank-rankfirst                     0.8645
splade-v3-rerank-rankzephyr                    0.7199
nomicai-modernbert-embed-rerank-judge          0.9001
nomicai-modernbert-embed-rerank-judge_expr     0.9984
nomicai-modernbert-embed-rerank-point          0.8930
nomicai-modernbert-embed-rerank-rankgpt        0.8889
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8116
nomicai-modernbert-embed-rerank-rankfirst      0.8824
nomicai-modernbert-embed-rerank-rankzephyr     0.7720
qwen3-embed-600m-rerank-judge                  0.9402
qwen3-embed-600m-rerank-judge_expr             0.9984
qwen3-embed-600m-rerank-point                  0.9210
qwen3-embed-600m-rerank-rankgpt                0.9041
qwen3-embed-600m-rerank-setmaxheaptopk         0.8339
qwen3-embed-600m-rerank-rankfirst              0.8966
qwen3-embed-600m-rerank-rankzephyr             0.8478
colbert-small-rerank-judge                     0.9042
colbert-small-rerank-judge_expr                0.9984
colbert-small-rerank-point                     0.8886
colbert-small-rerank-rankgpt                   0.8880
colbert-small-rerank-setmaxheaptopk            0.8083
colbert-small-rerank-rankfirst                 0.8873
colbert-small-rerank-rankzephyr                0.7866
