run                                            nDCG@10
bm25                                           0.4256
splade-v3                                      0.4452
nomicai-modernbert-embed                       0.4812
qwen3-embed-600m                               0.5617
colbert-small                                  0.5041
bm25-rerank-judge                              0.5741
bm25-rerank-judge_expr                         0.6596
bm25-rerank-point                              0.8953
bm25-rerank-rankgpt                            0.5880
bm25-rerank-setmaxheaptopk                     0.5512
bm25-rerank-rankfirst                          0.5816
bm25-rerank-rankzephyr                         0.4237
splade-v3-rerank-judge                         0.5868
splade-v3-rerank-judge_expr                    0.6756
splade-v3-rerank-point                         0.9099
splade-v3-rerank-rankgpt                       0.6099
splade-v3-rerank-setmaxheaptopk                0.5700
splade-v3-rerank-rankfirst                     0.5969
splade-v3-rerank-rankzephyr                    0.4412
nomicai-modernbert-embed-rerank-judge          0.5939
nomicai-modernbert-embed-rerank-judge_expr     0.6867
nomicai-modernbert-embed-rerank-point          0.9126
nomicai-modernbert-embed-rerank-rankgpt        0.6224
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5822
nomicai-modernbert-embed-rerank-rankfirst      0.6086
nomicai-modernbert-embed-rerank-rankzephyr     0.4766
qwen3-embed-600m-rerank-judge                  0.6514
qwen3-embed-600m-rerank-judge_expr             0.7270
qwen3-embed-600m-rerank-point                  0.9608
qwen3-embed-600m-rerank-rankgpt                0.6501
qwen3-embed-600m-rerank-setmaxheaptopk         0.6166
qwen3-embed-600m-rerank-rankfirst              0.6313
qwen3-embed-600m-rerank-rankzephyr             0.5679
colbert-small-rerank-judge                     0.6056
colbert-small-rerank-judge_expr                0.6975
colbert-small-rerank-point                     0.9404
colbert-small-rerank-rankgpt                   0.6359
colbert-small-rerank-setmaxheaptopk            0.5870
colbert-small-rerank-rankfirst                 0.6250
colbert-small-rerank-rankzephyr                0.5080
