run                                            nDCG@10
bm25                                           0.3085
splade-v3                                      0.3245
nomicai-modernbert-embed                       0.3560
qwen3-embed-600m                               0.4194
colbert-small                                  0.3752
bm25-rerank-judge                              0.4376
bm25-rerank-judge_expr                         0.5125
bm25-rerank-point                              0.7487
bm25-rerank-rankgpt                            0.4522
bm25-rerank-setmaxheaptopk                     0.4308
bm25-rerank-rankfirst                          0.4455
bm25-rerank-rankzephyr                         0.3070
splade-v3-rerank-judge                         0.4466
splade-v3-rerank-judge_expr                    0.5293
splade-v3-rerank-point                         0.7732
splade-v3-rerank-rankgpt                       0.4712
splade-v3-rerank-setmaxheaptopk                0.4501
splade-v3-rerank-rankfirst                     0.4611
splade-v3-rerank-rankzephyr                    0.3204
nomicai-modernbert-embed-rerank-judge          0.4519
nomicai-modernbert-embed-rerank-judge_expr     0.5386
nomicai-modernbert-embed-rerank-point          0.7803
nomicai-modernbert-embed-rerank-rankgpt        0.4871
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4634
nomicai-modernbert-embed-rerank-rankfirst      0.4724
nomicai-modernbert-embed-rerank-rankzephyr     0.3536
qwen3-embed-600m-rerank-judge                  0.4926
qwen3-embed-600m-rerank-judge_expr             0.5679
qwen3-embed-600m-rerank-point                  0.9253
qwen3-embed-600m-rerank-rankgpt                0.5123
qwen3-embed-600m-rerank-setmaxheaptopk         0.4934
qwen3-embed-600m-rerank-rankfirst              0.4950
qwen3-embed-600m-rerank-rankzephyr             0.4247
colbert-small-rerank-judge                     0.4615
colbert-small-rerank-judge_expr                0.5493
colbert-small-rerank-point                     0.8330
colbert-small-rerank-rankgpt                   0.4974
colbert-small-rerank-setmaxheaptopk            0.4642
colbert-small-rerank-rankfirst                 0.4854
colbert-small-rerank-rankzephyr                0.3786
