run                                            nDCG@10
bm25                                           0.2435
splade-v3                                      0.2581
nomicai-modernbert-embed                       0.2958
qwen3-embed-600m                               0.3378
colbert-small                                  0.2871
bm25-rerank-judge                              0.4146
bm25-rerank-judge_expr                         0.5329
bm25-rerank-point                              0.3225
bm25-rerank-rankgpt                            0.3566
bm25-rerank-setmaxheaptopk                     0.3365
bm25-rerank-rankfirst                          0.3488
bm25-rerank-rankzephyr                         0.2402
splade-v3-rerank-judge                         0.4335
splade-v3-rerank-judge_expr                    0.5645
splade-v3-rerank-point                         0.3312
splade-v3-rerank-rankgpt                       0.3676
splade-v3-rerank-setmaxheaptopk                0.3468
splade-v3-rerank-rankfirst                     0.3613
splade-v3-rerank-rankzephyr                    0.2529
nomicai-modernbert-embed-rerank-judge          0.4582
nomicai-modernbert-embed-rerank-judge_expr     0.5982
nomicai-modernbert-embed-rerank-point          0.3506
nomicai-modernbert-embed-rerank-rankgpt        0.3873
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3642
nomicai-modernbert-embed-rerank-rankfirst      0.3723
nomicai-modernbert-embed-rerank-rankzephyr     0.2918
qwen3-embed-600m-rerank-judge                  0.7512
qwen3-embed-600m-rerank-judge_expr             0.9223
qwen3-embed-600m-rerank-point                  0.4452
qwen3-embed-600m-rerank-rankgpt                0.3891
qwen3-embed-600m-rerank-setmaxheaptopk         0.3790
qwen3-embed-600m-rerank-rankfirst              0.3817
qwen3-embed-600m-rerank-rankzephyr             0.3366
colbert-small-rerank-judge                     0.4791
colbert-small-rerank-judge_expr                0.6260
colbert-small-rerank-point                     0.3464
colbert-small-rerank-rankgpt                   0.3746
colbert-small-rerank-setmaxheaptopk            0.3531
colbert-small-rerank-rankfirst                 0.3719
colbert-small-rerank-rankzephyr                0.2883
