run                                            nDCG@10
bm25                                           0.3130
splade-v3                                      0.3330
nomicai-modernbert-embed                       0.3800
qwen3-embed-600m                               0.4230
colbert-small                                  0.3707
bm25-rerank-judge                              0.4570
bm25-rerank-judge_expr                         0.5144
bm25-rerank-point                              0.3414
bm25-rerank-rankgpt                            0.4319
bm25-rerank-setmaxheaptopk                     0.4103
bm25-rerank-rankfirst                          0.4388
bm25-rerank-rankzephyr                         0.3081
splade-v3-rerank-judge                         0.4695
splade-v3-rerank-judge_expr                    0.5311
splade-v3-rerank-point                         0.3431
splade-v3-rerank-rankgpt                       0.4423
splade-v3-rerank-setmaxheaptopk                0.4120
splade-v3-rerank-rankfirst                     0.4438
splade-v3-rerank-rankzephyr                    0.3278
nomicai-modernbert-embed-rerank-judge          0.4903
nomicai-modernbert-embed-rerank-judge_expr     0.5555
nomicai-modernbert-embed-rerank-point          0.3551
nomicai-modernbert-embed-rerank-rankgpt        0.4545
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4286
nomicai-modernbert-embed-rerank-rankfirst      0.4524
nomicai-modernbert-embed-rerank-rankzephyr     0.3699
qwen3-embed-600m-rerank-judge                  0.7611
qwen3-embed-600m-rerank-judge_expr             0.8471
qwen3-embed-600m-rerank-point                  0.4507
qwen3-embed-600m-rerank-rankgpt                0.4516
qwen3-embed-600m-rerank-setmaxheaptopk         0.4416
qwen3-embed-600m-rerank-rankfirst              0.4622
qwen3-embed-600m-rerank-rankzephyr             0.4135
colbert-small-rerank-judge                     0.5095
colbert-small-rerank-judge_expr                0.5772
colbert-small-rerank-point                     0.3505
colbert-small-rerank-rankgpt                   0.4444
colbert-small-rerank-setmaxheaptopk            0.4143
colbert-small-rerank-rankfirst                 0.4554
colbert-small-rerank-rankzephyr                0.3693
