run                                            nDCG@10
bm25                                           0.7144
splade-v3                                      0.7434
nomicai-modernbert-embed                       0.7938
qwen3-embed-600m                               0.8569
colbert-small                                  0.7977
bm25-rerank-judge                              0.8955
bm25-rerank-judge_expr                         0.9963
bm25-rerank-point                              0.8789
bm25-rerank-rankgpt                            0.8736
bm25-rerank-setmaxheaptopk                     0.7992
bm25-rerank-rankfirst                          0.8674
bm25-rerank-rankzephyr                         0.7107
splade-v3-rerank-judge                         0.9015
splade-v3-rerank-judge_expr                    0.9982
splade-v3-rerank-point                         0.8899
splade-v3-rerank-rankgpt                       0.8859
splade-v3-rerank-setmaxheaptopk                0.8075
splade-v3-rerank-rankfirst                     0.8803
splade-v3-rerank-rankzephyr                    0.7404
nomicai-modernbert-embed-rerank-judge          0.9035
nomicai-modernbert-embed-rerank-judge_expr     0.9987
nomicai-modernbert-embed-rerank-point          0.9044
nomicai-modernbert-embed-rerank-rankgpt        0.9022
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8258
nomicai-modernbert-embed-rerank-rankfirst      0.8969
nomicai-modernbert-embed-rerank-rankzephyr     0.7904
qwen3-embed-600m-rerank-judge                  0.9412
qwen3-embed-600m-rerank-judge_expr             0.9984
qwen3-embed-600m-rerank-point                  0.9305
qwen3-embed-600m-rerank-rankgpt                0.9161
qwen3-embed-600m-rerank-setmaxheaptopk         0.8490
qwen3-embed-600m-rerank-rankfirst              0.9104
qwen3-embed-600m-rerank-rankzephyr             0.8648
colbert-small-rerank-judge                     0.9066
colbert-small-rerank-judge_expr                0.9985
colbert-small-rerank-point                     0.9036
colbert-small-rerank-rankgpt                   0.9031
colbert-small-rerank-setmaxheaptopk            0.8264
colbert-small-rerank-rankfirst                 0.9008
colbert-small-rerank-rankzephyr                0.8056
