run                                            nDCG@10
bm25                                           0.6170
splade-v3                                      0.6445
nomicai-modernbert-embed                       0.6758
qwen3-embed-600m                               0.7674
colbert-small                                  0.7020
bm25-rerank-judge                              0.7588
bm25-rerank-judge_expr                         0.8453
bm25-rerank-point                              0.9743
bm25-rerank-rankgpt                            0.7840
bm25-rerank-setmaxheaptopk                     0.7206
bm25-rerank-rankfirst                          0.7699
bm25-rerank-rankzephyr                         0.6140
splade-v3-rerank-judge                         0.7651
splade-v3-rerank-judge_expr                    0.8572
splade-v3-rerank-point                         0.9724
splade-v3-rerank-rankgpt                       0.7968
splade-v3-rerank-setmaxheaptopk                0.7357
splade-v3-rerank-rankfirst                     0.7884
splade-v3-rerank-rankzephyr                    0.6400
nomicai-modernbert-embed-rerank-judge          0.7696
nomicai-modernbert-embed-rerank-judge_expr     0.8619
nomicai-modernbert-embed-rerank-point          0.9719
nomicai-modernbert-embed-rerank-rankgpt        0.8018
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7447
nomicai-modernbert-embed-rerank-rankfirst      0.7967
nomicai-modernbert-embed-rerank-rankzephyr     0.6721
qwen3-embed-600m-rerank-judge                  0.8323
qwen3-embed-600m-rerank-judge_expr             0.8984
qwen3-embed-600m-rerank-point                  0.9741
qwen3-embed-600m-rerank-rankgpt                0.8333
qwen3-embed-600m-rerank-setmaxheaptopk         0.7782
qwen3-embed-600m-rerank-rankfirst              0.8185
qwen3-embed-600m-rerank-rankzephyr             0.7705
colbert-small-rerank-judge                     0.7809
colbert-small-rerank-judge_expr                0.8753
colbert-small-rerank-point                     0.9723
colbert-small-rerank-rankgpt                   0.8198
colbert-small-rerank-setmaxheaptopk            0.7500
colbert-small-rerank-rankfirst                 0.8130
colbert-small-rerank-rankzephyr                0.7074
