run                                            nDCG@10
bm25                                           0.5406
splade-v3                                      0.5660
nomicai-modernbert-embed                       0.5954
qwen3-embed-600m                               0.6878
colbert-small                                  0.6235
bm25-rerank-judge                              0.6915
bm25-rerank-judge_expr                         0.7791
bm25-rerank-point                              0.9566
bm25-rerank-rankgpt                            0.7103
bm25-rerank-setmaxheaptopk                     0.6519
bm25-rerank-rankfirst                          0.6999
bm25-rerank-rankzephyr                         0.5362
splade-v3-rerank-judge                         0.7018
splade-v3-rerank-judge_expr                    0.7955
splade-v3-rerank-point                         0.9618
splade-v3-rerank-rankgpt                       0.7293
splade-v3-rerank-setmaxheaptopk                0.6703
splade-v3-rerank-rankfirst                     0.7169
splade-v3-rerank-rankzephyr                    0.5609
nomicai-modernbert-embed-rerank-judge          0.7072
nomicai-modernbert-embed-rerank-judge_expr     0.8015
nomicai-modernbert-embed-rerank-point          0.9610
nomicai-modernbert-embed-rerank-rankgpt        0.7359
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6828
nomicai-modernbert-embed-rerank-rankfirst      0.7265
nomicai-modernbert-embed-rerank-rankzephyr     0.5924
qwen3-embed-600m-rerank-judge                  0.7711
qwen3-embed-600m-rerank-judge_expr             0.8442
qwen3-embed-600m-rerank-point                  0.9713
qwen3-embed-600m-rerank-rankgpt                0.7687
qwen3-embed-600m-rerank-setmaxheaptopk         0.7159
qwen3-embed-600m-rerank-rankfirst              0.7505
qwen3-embed-600m-rerank-rankzephyr             0.6933
colbert-small-rerank-judge                     0.7203
colbert-small-rerank-judge_expr                0.8158
colbert-small-rerank-point                     0.9674
colbert-small-rerank-rankgpt                   0.7525
colbert-small-rerank-setmaxheaptopk            0.6848
colbert-small-rerank-rankfirst                 0.7419
colbert-small-rerank-rankzephyr                0.6275
