run                                            nDCG@10
bm25                                           0.2418
splade-v3                                      0.2587
nomicai-modernbert-embed                       0.2854
qwen3-embed-600m                               0.3332
colbert-small                                  0.2987
bm25-rerank-judge                              0.3505
bm25-rerank-judge_expr                         0.4138
bm25-rerank-point                              0.5972
bm25-rerank-rankgpt                            0.3633
bm25-rerank-setmaxheaptopk                     0.3480
bm25-rerank-rankfirst                          0.3551
bm25-rerank-rankzephyr                         0.2389
splade-v3-rerank-judge                         0.3582
splade-v3-rerank-judge_expr                    0.4294
splade-v3-rerank-point                         0.6222
splade-v3-rerank-rankgpt                       0.3798
splade-v3-rerank-setmaxheaptopk                0.3695
splade-v3-rerank-rankfirst                     0.3705
splade-v3-rerank-rankzephyr                    0.2553
nomicai-modernbert-embed-rerank-judge          0.3596
nomicai-modernbert-embed-rerank-judge_expr     0.4364
nomicai-modernbert-embed-rerank-point          0.6326
nomicai-modernbert-embed-rerank-rankgpt        0.3932
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3803
nomicai-modernbert-embed-rerank-rankfirst      0.3813
nomicai-modernbert-embed-rerank-rankzephyr     0.2832
qwen3-embed-600m-rerank-judge                  0.3670
qwen3-embed-600m-rerank-judge_expr             0.4368
qwen3-embed-600m-rerank-point                  0.8057
qwen3-embed-600m-rerank-rankgpt                0.4159
qwen3-embed-600m-rerank-setmaxheaptopk         0.4032
qwen3-embed-600m-rerank-rankfirst              0.3983
qwen3-embed-600m-rerank-rankzephyr             0.3411
colbert-small-rerank-judge                     0.3680
colbert-small-rerank-judge_expr                0.4450
colbert-small-rerank-point                     0.6785
colbert-small-rerank-rankgpt                   0.4038
colbert-small-rerank-setmaxheaptopk            0.3819
colbert-small-rerank-rankfirst                 0.3901
colbert-small-rerank-rankzephyr                0.3025
