run                                            nDCG@10
bm25                                           0.6643
splade-v3                                      0.6961
nomicai-modernbert-embed                       0.7530
qwen3-embed-600m                               0.8105
colbert-small                                  0.7504
bm25-rerank-judge                              0.8698
bm25-rerank-judge_expr                         0.9445
bm25-rerank-point                              0.7989
bm25-rerank-rankgpt                            0.8327
bm25-rerank-setmaxheaptopk                     0.7373
bm25-rerank-rankfirst                          0.8412
bm25-rerank-rankzephyr                         0.6588
splade-v3-rerank-judge                         0.8808
splade-v3-rerank-judge_expr                    0.9582
splade-v3-rerank-point                         0.8183
splade-v3-rerank-rankgpt                       0.8496
splade-v3-rerank-setmaxheaptopk                0.7489
splade-v3-rerank-rankfirst                     0.8547
splade-v3-rerank-rankzephyr                    0.6890
nomicai-modernbert-embed-rerank-judge          0.8814
nomicai-modernbert-embed-rerank-judge_expr     0.9617
nomicai-modernbert-embed-rerank-point          0.8337
nomicai-modernbert-embed-rerank-rankgpt        0.8556
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7620
nomicai-modernbert-embed-rerank-rankfirst      0.8685
nomicai-modernbert-embed-rerank-rankzephyr     0.7472
qwen3-embed-600m-rerank-judge                  0.9312
qwen3-embed-600m-rerank-judge_expr             0.9782
qwen3-embed-600m-rerank-point                  0.8417
qwen3-embed-600m-rerank-rankgpt                0.8721
qwen3-embed-600m-rerank-setmaxheaptopk         0.7745
qwen3-embed-600m-rerank-rankfirst              0.8804
qwen3-embed-600m-rerank-rankzephyr             0.8189
colbert-small-rerank-judge                     0.8873
colbert-small-rerank-judge_expr                0.9676
colbert-small-rerank-point                     0.8229
colbert-small-rerank-rankgpt                   0.8610
colbert-small-rerank-setmaxheaptopk            0.7456
colbert-small-rerank-rankfirst                 0.8738
colbert-small-rerank-rankzephyr                0.7555
