run                                            nDCG@10
bm25                                           0.7476
splade-v3                                      0.7754
nomicai-modernbert-embed                       0.8212
qwen3-embed-600m                               0.8708
colbert-small                                  0.8192
bm25-rerank-judge                              0.8965
bm25-rerank-judge_expr                         0.9687
bm25-rerank-point                              0.8636
bm25-rerank-rankgpt                            0.8874
bm25-rerank-setmaxheaptopk                     0.7918
bm25-rerank-rankfirst                          0.8944
bm25-rerank-rankzephyr                         0.7427
splade-v3-rerank-judge                         0.9033
splade-v3-rerank-judge_expr                    0.9791
splade-v3-rerank-point                         0.8791
splade-v3-rerank-rankgpt                       0.9013
splade-v3-rerank-setmaxheaptopk                0.8022
splade-v3-rerank-rankfirst                     0.9086
splade-v3-rerank-rankzephyr                    0.7711
nomicai-modernbert-embed-rerank-judge          0.9017
nomicai-modernbert-embed-rerank-judge_expr     0.9806
nomicai-modernbert-embed-rerank-point          0.8916
nomicai-modernbert-embed-rerank-rankgpt        0.9112
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8136
nomicai-modernbert-embed-rerank-rankfirst      0.9175
nomicai-modernbert-embed-rerank-rankzephyr     0.8161
qwen3-embed-600m-rerank-judge                  0.9383
qwen3-embed-600m-rerank-judge_expr             0.9857
qwen3-embed-600m-rerank-point                  0.8969
qwen3-embed-600m-rerank-rankgpt                0.9216
qwen3-embed-600m-rerank-setmaxheaptopk         0.8249
qwen3-embed-600m-rerank-rankfirst              0.9266
qwen3-embed-600m-rerank-rankzephyr             0.8785
colbert-small-rerank-judge                     0.9064
colbert-small-rerank-judge_expr                0.9841
colbert-small-rerank-point                     0.8854
colbert-small-rerank-rankgpt                   0.9121
colbert-small-rerank-setmaxheaptopk            0.8019
colbert-small-rerank-rankfirst                 0.9216
colbert-small-rerank-rankzephyr                0.8253
