run                                            nDCG@10
bm25                                           0.6483
splade-v3                                      0.6791
nomicai-modernbert-embed                       0.7371
qwen3-embed-600m                               0.8046
colbert-small                                  0.7380
bm25-rerank-judge                              0.8792
bm25-rerank-judge_expr                         0.9912
bm25-rerank-point                              0.8343
bm25-rerank-rankgpt                            0.8266
bm25-rerank-setmaxheaptopk                     0.7514
bm25-rerank-rankfirst                          0.8176
bm25-rerank-rankzephyr                         0.6445
splade-v3-rerank-judge                         0.8884
splade-v3-rerank-judge_expr                    0.9961
splade-v3-rerank-point                         0.8495
splade-v3-rerank-rankgpt                       0.8416
splade-v3-rerank-setmaxheaptopk                0.7611
splade-v3-rerank-rankfirst                     0.8336
splade-v3-rerank-rankzephyr                    0.6750
nomicai-modernbert-embed-rerank-judge          0.8917
nomicai-modernbert-embed-rerank-judge_expr     0.9972
nomicai-modernbert-embed-rerank-point          0.8663
nomicai-modernbert-embed-rerank-rankgpt        0.8594
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7834
nomicai-modernbert-embed-rerank-rankfirst      0.8519
nomicai-modernbert-embed-rerank-rankzephyr     0.7317
qwen3-embed-600m-rerank-judge                  0.9379
qwen3-embed-600m-rerank-judge_expr             0.9984
qwen3-embed-600m-rerank-point                  0.9017
qwen3-embed-600m-rerank-rankgpt                0.8756
qwen3-embed-600m-rerank-setmaxheaptopk         0.8081
qwen3-embed-600m-rerank-rankfirst              0.8676
qwen3-embed-600m-rerank-rankzephyr             0.8149
colbert-small-rerank-judge                     0.8961
colbert-small-rerank-judge_expr                0.9976
colbert-small-rerank-point                     0.8621
colbert-small-rerank-rankgpt                   0.8575
colbert-small-rerank-setmaxheaptopk            0.7723
colbert-small-rerank-rankfirst                 0.8573
colbert-small-rerank-rankzephyr                0.7456
