run                                            nDCG@10
bm25                                           0.4537
splade-v3                                      0.4799
nomicai-modernbert-embed                       0.5416
qwen3-embed-600m                               0.6115
colbert-small                                  0.5388
bm25-rerank-judge                              0.7573
bm25-rerank-judge_expr                         0.9141
bm25-rerank-point                              0.6349
bm25-rerank-rankgpt                            0.6401
bm25-rerank-setmaxheaptopk                     0.5843
bm25-rerank-rankfirst                          0.6316
bm25-rerank-rankzephyr                         0.4494
splade-v3-rerank-judge                         0.7800
splade-v3-rerank-judge_expr                    0.9416
splade-v3-rerank-point                         0.6527
splade-v3-rerank-rankgpt                       0.6605
splade-v3-rerank-setmaxheaptopk                0.6005
splade-v3-rerank-rankfirst                     0.6455
splade-v3-rerank-rankzephyr                    0.4725
nomicai-modernbert-embed-rerank-judge          0.7955
nomicai-modernbert-embed-rerank-judge_expr     0.9594
nomicai-modernbert-embed-rerank-point          0.6749
nomicai-modernbert-embed-rerank-rankgpt        0.6839
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6277
nomicai-modernbert-embed-rerank-rankfirst      0.6694
nomicai-modernbert-embed-rerank-rankzephyr     0.5362
qwen3-embed-600m-rerank-judge                  0.9007
qwen3-embed-600m-rerank-judge_expr             0.9965
qwen3-embed-600m-rerank-point                  0.7461
qwen3-embed-600m-rerank-rankgpt                0.7001
qwen3-embed-600m-rerank-setmaxheaptopk         0.6519
qwen3-embed-600m-rerank-rankfirst              0.6876
qwen3-embed-600m-rerank-rankzephyr             0.6207
colbert-small-rerank-judge                     0.8111
colbert-small-rerank-judge_expr                0.9727
colbert-small-rerank-point                     0.6735
colbert-small-rerank-rankgpt                   0.6769
colbert-small-rerank-setmaxheaptopk            0.6088
colbert-small-rerank-rankfirst                 0.6698
colbert-small-rerank-rankzephyr                0.5437
