run                                            nDCG@10
bm25                                           0.3966
splade-v3                                      0.4140
nomicai-modernbert-embed                       0.4503
qwen3-embed-600m                               0.5265
colbert-small                                  0.4719
bm25-rerank-judge                              0.5434
bm25-rerank-judge_expr                         0.6255
bm25-rerank-point                              0.8712
bm25-rerank-rankgpt                            0.5545
bm25-rerank-setmaxheaptopk                     0.5236
bm25-rerank-rankfirst                          0.5509
bm25-rerank-rankzephyr                         0.3958
splade-v3-rerank-judge                         0.5535
splade-v3-rerank-judge_expr                    0.6410
splade-v3-rerank-point                         0.8862
splade-v3-rerank-rankgpt                       0.5762
splade-v3-rerank-setmaxheaptopk                0.5396
splade-v3-rerank-rankfirst                     0.5660
splade-v3-rerank-rankzephyr                    0.4085
nomicai-modernbert-embed-rerank-judge          0.5611
nomicai-modernbert-embed-rerank-judge_expr     0.6529
nomicai-modernbert-embed-rerank-point          0.8917
nomicai-modernbert-embed-rerank-rankgpt        0.5914
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5546
nomicai-modernbert-embed-rerank-rankfirst      0.5762
nomicai-modernbert-embed-rerank-rankzephyr     0.4450
qwen3-embed-600m-rerank-judge                  0.6133
qwen3-embed-600m-rerank-judge_expr             0.6886
qwen3-embed-600m-rerank-point                  0.9576
qwen3-embed-600m-rerank-rankgpt                0.6165
qwen3-embed-600m-rerank-setmaxheaptopk         0.5885
qwen3-embed-600m-rerank-rankfirst              0.6002
qwen3-embed-600m-rerank-rankzephyr             0.5330
colbert-small-rerank-judge                     0.5736
colbert-small-rerank-judge_expr                0.6645
colbert-small-rerank-point                     0.9264
colbert-small-rerank-rankgpt                   0.6058
colbert-small-rerank-setmaxheaptopk            0.5598
colbert-small-rerank-rankfirst                 0.5930
colbert-small-rerank-rankzephyr                0.4752
