run                                            nDCG@10
bm25                                           0.8252
splade-v3                                      0.8428
nomicai-modernbert-embed                       0.8835
qwen3-embed-600m                               0.9178
colbert-small                                  0.8793
bm25-rerank-judge                              0.9089
bm25-rerank-judge_expr                         0.9830
bm25-rerank-point                              0.9066
bm25-rerank-rankgpt                            0.9278
bm25-rerank-setmaxheaptopk                     0.8370
bm25-rerank-rankfirst                          0.9327
bm25-rerank-rankzephyr                         0.8199
splade-v3-rerank-judge                         0.9134
splade-v3-rerank-judge_expr                    0.9890
splade-v3-rerank-point                         0.9166
splade-v3-rerank-rankgpt                       0.9388
splade-v3-rerank-setmaxheaptopk                0.8474
splade-v3-rerank-rankfirst                     0.9428
splade-v3-rerank-rankzephyr                    0.8395
nomicai-modernbert-embed-rerank-judge          0.9113
nomicai-modernbert-embed-rerank-judge_expr     0.9883
nomicai-modernbert-embed-rerank-point          0.9268
nomicai-modernbert-embed-rerank-rankgpt        0.9454
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8551
nomicai-modernbert-embed-rerank-rankfirst      0.9509
nomicai-modernbert-embed-rerank-rankzephyr     0.8787
qwen3-embed-600m-rerank-judge                  0.9417
qwen3-embed-600m-rerank-judge_expr             0.9902
qwen3-embed-600m-rerank-point                  0.9278
qwen3-embed-600m-rerank-rankgpt                0.9541
qwen3-embed-600m-rerank-setmaxheaptopk         0.8680
qwen3-embed-600m-rerank-rankfirst              0.9578
qwen3-embed-600m-rerank-rankzephyr             0.9246
colbert-small-rerank-judge                     0.9145
colbert-small-rerank-judge_expr                0.9905
colbert-small-rerank-point                     0.9208
colbert-small-rerank-rankgpt                   0.9447
colbert-small-rerank-setmaxheaptopk            0.8532
colbert-small-rerank-rankfirst                 0.9529
colbert-small-rerank-rankzephyr                0.8875
