run                                            nDCG@10
bm25                                           0.5652
splade-v3                                      0.6016
nomicai-modernbert-embed                       0.6584
qwen3-embed-600m                               0.7160
colbert-small                                  0.6500
bm25-rerank-judge                              0.8067
bm25-rerank-judge_expr                         0.8904
bm25-rerank-point                              0.7039
bm25-rerank-rankgpt                            0.7484
bm25-rerank-setmaxheaptopk                     0.6648
bm25-rerank-rankfirst                          0.7603
bm25-rerank-rankzephyr                         0.5598
splade-v3-rerank-judge                         0.8268
splade-v3-rerank-judge_expr                    0.9123
splade-v3-rerank-point                         0.7189
splade-v3-rerank-rankgpt                       0.7691
splade-v3-rerank-setmaxheaptopk                0.6785
splade-v3-rerank-rankfirst                     0.7701
splade-v3-rerank-rankzephyr                    0.5926
nomicai-modernbert-embed-rerank-judge          0.8315
nomicai-modernbert-embed-rerank-judge_expr     0.9207
nomicai-modernbert-embed-rerank-point          0.7366
nomicai-modernbert-embed-rerank-rankgpt        0.7779
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6947
nomicai-modernbert-embed-rerank-rankfirst      0.7864
nomicai-modernbert-embed-rerank-rankzephyr     0.6502
qwen3-embed-600m-rerank-judge                  0.9111
qwen3-embed-600m-rerank-judge_expr             0.9676
qwen3-embed-600m-rerank-point                  0.7577
qwen3-embed-600m-rerank-rankgpt                0.7908
qwen3-embed-600m-rerank-setmaxheaptopk         0.7077
qwen3-embed-600m-rerank-rankfirst              0.8004
qwen3-embed-600m-rerank-rankzephyr             0.7249
colbert-small-rerank-judge                     0.8406
colbert-small-rerank-judge_expr                0.9273
colbert-small-rerank-point                     0.7260
colbert-small-rerank-rankgpt                   0.7752
colbert-small-rerank-setmaxheaptopk            0.6755
colbert-small-rerank-rankfirst                 0.7880
colbert-small-rerank-rankzephyr                0.6553
