run                                            nDCG@10
bm25                                           0.4214
splade-v3                                      0.4452
nomicai-modernbert-embed                       0.4955
qwen3-embed-600m                               0.5283
colbert-small                                  0.4880
bm25-rerank-judge                              0.5063
bm25-rerank-judge_expr                         0.6077
bm25-rerank-point                              0.4686
bm25-rerank-rankgpt                            0.5781
bm25-rerank-setmaxheaptopk                     0.5243
bm25-rerank-rankfirst                          0.5966
bm25-rerank-rankzephyr                         0.4152
splade-v3-rerank-judge                         0.5090
splade-v3-rerank-judge_expr                    0.6177
splade-v3-rerank-point                         0.4755
splade-v3-rerank-rankgpt                       0.5896
splade-v3-rerank-setmaxheaptopk                0.5406
splade-v3-rerank-rankfirst                     0.6023
splade-v3-rerank-rankzephyr                    0.4365
nomicai-modernbert-embed-rerank-judge          0.5079
nomicai-modernbert-embed-rerank-judge_expr     0.6218
nomicai-modernbert-embed-rerank-point          0.4830
nomicai-modernbert-embed-rerank-rankgpt        0.5993
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5419
nomicai-modernbert-embed-rerank-rankfirst      0.6189
nomicai-modernbert-embed-rerank-rankzephyr     0.4865
qwen3-embed-600m-rerank-judge                  0.5554
qwen3-embed-600m-rerank-judge_expr             0.6463
qwen3-embed-600m-rerank-point                  0.4849
qwen3-embed-600m-rerank-rankgpt                0.6040
qwen3-embed-600m-rerank-setmaxheaptopk         0.5486
qwen3-embed-600m-rerank-rankfirst              0.6216
qwen3-embed-600m-rerank-rankzephyr             0.5383
colbert-small-rerank-judge                     0.5083
colbert-small-rerank-judge_expr                0.6210
colbert-small-rerank-point                     0.4706
colbert-small-rerank-rankgpt                   0.5915
colbert-small-rerank-setmaxheaptopk            0.5331
colbert-small-rerank-rankfirst                 0.6190
colbert-small-rerank-rankzephyr                0.4906
