run                                            nDCG@10
bm25                                           0.3872
splade-v3                                      0.4100
nomicai-modernbert-embed                       0.4587
qwen3-embed-600m                               0.4766
colbert-small                                  0.4521
bm25-rerank-judge                              0.4494
bm25-rerank-judge_expr                         0.5432
bm25-rerank-point                              0.4505
bm25-rerank-rankgpt                            0.5987
bm25-rerank-setmaxheaptopk                     0.5921
bm25-rerank-rankfirst                          0.5943
bm25-rerank-rankzephyr                         0.3800
splade-v3-rerank-judge                         0.4553
splade-v3-rerank-judge_expr                    0.5559
splade-v3-rerank-point                         0.4668
splade-v3-rerank-rankgpt                       0.6153
splade-v3-rerank-setmaxheaptopk                0.6188
splade-v3-rerank-rankfirst                     0.6052
splade-v3-rerank-rankzephyr                    0.4014
nomicai-modernbert-embed-rerank-judge          0.4603
nomicai-modernbert-embed-rerank-judge_expr     0.5631
nomicai-modernbert-embed-rerank-point          0.4759
nomicai-modernbert-embed-rerank-rankgpt        0.6355
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6396
nomicai-modernbert-embed-rerank-rankfirst      0.6172
nomicai-modernbert-embed-rerank-rankzephyr     0.4504
qwen3-embed-600m-rerank-judge                  0.2946
qwen3-embed-600m-rerank-judge_expr             0.3814
qwen3-embed-600m-rerank-point                  0.4237
qwen3-embed-600m-rerank-rankgpt                0.6380
qwen3-embed-600m-rerank-setmaxheaptopk         0.6453
qwen3-embed-600m-rerank-rankfirst              0.6304
qwen3-embed-600m-rerank-rankzephyr             0.4993
colbert-small-rerank-judge                     0.4434
colbert-small-rerank-judge_expr                0.5462
colbert-small-rerank-point                     0.4668
colbert-small-rerank-rankgpt                   0.6427
colbert-small-rerank-setmaxheaptopk            0.6406
colbert-small-rerank-rankfirst                 0.6251
colbert-small-rerank-rankzephyr                0.4540
