run                                            nDCG@10
bm25                                           0.5274
splade-v3                                      0.5577
nomicai-modernbert-embed                       0.6134
qwen3-embed-600m                               0.6503
colbert-small                                  0.6050
bm25-rerank-judge                              0.6467
bm25-rerank-judge_expr                         0.7581
bm25-rerank-point                              0.6088
bm25-rerank-rankgpt                            0.7117
bm25-rerank-setmaxheaptopk                     0.6310
bm25-rerank-rankfirst                          0.7266
bm25-rerank-rankzephyr                         0.5203
splade-v3-rerank-judge                         0.6566
splade-v3-rerank-judge_expr                    0.7739
splade-v3-rerank-point                         0.6225
splade-v3-rerank-rankgpt                       0.7283
splade-v3-rerank-setmaxheaptopk                0.6463
splade-v3-rerank-rankfirst                     0.7369
splade-v3-rerank-rankzephyr                    0.5492
nomicai-modernbert-embed-rerank-judge          0.6555
nomicai-modernbert-embed-rerank-judge_expr     0.7773
nomicai-modernbert-embed-rerank-point          0.6361
nomicai-modernbert-embed-rerank-rankgpt        0.7306
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6528
nomicai-modernbert-embed-rerank-rankfirst      0.7530
nomicai-modernbert-embed-rerank-rankzephyr     0.6053
qwen3-embed-600m-rerank-judge                  0.6324
qwen3-embed-600m-rerank-judge_expr             0.7198
qwen3-embed-600m-rerank-point                  0.6103
qwen3-embed-600m-rerank-rankgpt                0.7395
qwen3-embed-600m-rerank-setmaxheaptopk         0.6539
qwen3-embed-600m-rerank-rankfirst              0.7615
qwen3-embed-600m-rerank-rankzephyr             0.6643
colbert-small-rerank-judge                     0.6553
colbert-small-rerank-judge_expr                0.7730
colbert-small-rerank-point                     0.6215
colbert-small-rerank-rankgpt                   0.7318
colbert-small-rerank-setmaxheaptopk            0.6361
colbert-small-rerank-rankfirst                 0.7558
colbert-small-rerank-rankzephyr                0.6091
