run                                            nDCG@10
bm25                                           0.5938
splade-v3                                      0.6285
nomicai-modernbert-embed                       0.6853
qwen3-embed-600m                               0.7438
colbert-small                                  0.6757
bm25-rerank-judge                              0.8286
bm25-rerank-judge_expr                         0.9099
bm25-rerank-point                              0.7316
bm25-rerank-rankgpt                            0.7741
bm25-rerank-setmaxheaptopk                     0.6853
bm25-rerank-rankfirst                          0.7854
bm25-rerank-rankzephyr                         0.5869
splade-v3-rerank-judge                         0.8444
splade-v3-rerank-judge_expr                    0.9269
splade-v3-rerank-point                         0.7468
splade-v3-rerank-rankgpt                       0.7930
splade-v3-rerank-setmaxheaptopk                0.6969
splade-v3-rerank-rankfirst                     0.7956
splade-v3-rerank-rankzephyr                    0.6198
nomicai-modernbert-embed-rerank-judge          0.8490
nomicai-modernbert-embed-rerank-judge_expr     0.9354
nomicai-modernbert-embed-rerank-point          0.7654
nomicai-modernbert-embed-rerank-rankgpt        0.8007
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7136
nomicai-modernbert-embed-rerank-rankfirst      0.8104
nomicai-modernbert-embed-rerank-rankzephyr     0.6779
qwen3-embed-600m-rerank-judge                  0.9183
qwen3-embed-600m-rerank-judge_expr             0.9718
qwen3-embed-600m-rerank-point                  0.7835
qwen3-embed-600m-rerank-rankgpt                0.8152
qwen3-embed-600m-rerank-setmaxheaptopk         0.7254
qwen3-embed-600m-rerank-rankfirst              0.8259
qwen3-embed-600m-rerank-rankzephyr             0.7535
colbert-small-rerank-judge                     0.8571
colbert-small-rerank-judge_expr                0.9401
colbert-small-rerank-point                     0.7528
colbert-small-rerank-rankgpt                   0.8017
colbert-small-rerank-setmaxheaptopk            0.6952
colbert-small-rerank-rankfirst                 0.8139
colbert-small-rerank-rankzephyr                0.6812
