run                                            nDCG@10
bm25                                           0.4073
splade-v3                                      0.4332
nomicai-modernbert-embed                       0.4825
qwen3-embed-600m                               0.5322
colbert-small                                  0.4733
bm25-rerank-judge                              0.6092
bm25-rerank-judge_expr                         0.6884
bm25-rerank-point                              0.4931
bm25-rerank-rankgpt                            0.5633
bm25-rerank-setmaxheaptopk                     0.5124
bm25-rerank-rankfirst                          0.5709
bm25-rerank-rankzephyr                         0.4019
splade-v3-rerank-judge                         0.6262
splade-v3-rerank-judge_expr                    0.7108
splade-v3-rerank-point                         0.5059
splade-v3-rerank-rankgpt                       0.5770
splade-v3-rerank-setmaxheaptopk                0.5294
splade-v3-rerank-rankfirst                     0.5801
splade-v3-rerank-rankzephyr                    0.4245
nomicai-modernbert-embed-rerank-judge          0.6379
nomicai-modernbert-embed-rerank-judge_expr     0.7291
nomicai-modernbert-embed-rerank-point          0.5194
nomicai-modernbert-embed-rerank-rankgpt        0.5861
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5378
nomicai-modernbert-embed-rerank-rankfirst      0.5958
nomicai-modernbert-embed-rerank-rankzephyr     0.4761
qwen3-embed-600m-rerank-judge                  0.8212
qwen3-embed-600m-rerank-judge_expr             0.8899
qwen3-embed-600m-rerank-point                  0.5668
qwen3-embed-600m-rerank-rankgpt                0.5956
qwen3-embed-600m-rerank-setmaxheaptopk         0.5531
qwen3-embed-600m-rerank-rankfirst              0.6037
qwen3-embed-600m-rerank-rankzephyr             0.5382
colbert-small-rerank-judge                     0.6493
colbert-small-rerank-judge_expr                0.7401
colbert-small-rerank-point                     0.5064
colbert-small-rerank-rankgpt                   0.5815
colbert-small-rerank-setmaxheaptopk            0.5247
colbert-small-rerank-rankfirst                 0.5959
colbert-small-rerank-rankzephyr                0.4748
