run                                            nDCG@10
bm25                                           0.3729
splade-v3                                      0.3927
nomicai-modernbert-embed                       0.4465
qwen3-embed-600m                               0.5059
colbert-small                                  0.4435
bm25-rerank-judge                              0.6499
bm25-rerank-judge_expr                         0.8080
bm25-rerank-point                              0.5180
bm25-rerank-rankgpt                            0.5358
bm25-rerank-setmaxheaptopk                     0.4973
bm25-rerank-rankfirst                          0.5277
bm25-rerank-rankzephyr                         0.3698
splade-v3-rerank-judge                         0.6731
splade-v3-rerank-judge_expr                    0.8472
splade-v3-rerank-point                         0.5348
splade-v3-rerank-rankgpt                       0.5540
splade-v3-rerank-setmaxheaptopk                0.5143
splade-v3-rerank-rankfirst                     0.5402
splade-v3-rerank-rankzephyr                    0.3848
nomicai-modernbert-embed-rerank-judge          0.6962
nomicai-modernbert-embed-rerank-judge_expr     0.8782
nomicai-modernbert-embed-rerank-point          0.5579
nomicai-modernbert-embed-rerank-rankgpt        0.5764
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5381
nomicai-modernbert-embed-rerank-rankfirst      0.5599
nomicai-modernbert-embed-rerank-rankzephyr     0.4424
qwen3-embed-600m-rerank-judge                  0.8601
qwen3-embed-600m-rerank-judge_expr             0.9910
qwen3-embed-600m-rerank-point                  0.6391
qwen3-embed-600m-rerank-rankgpt                0.5878
qwen3-embed-600m-rerank-setmaxheaptopk         0.5612
qwen3-embed-600m-rerank-rankfirst              0.5750
qwen3-embed-600m-rerank-rankzephyr             0.5130
colbert-small-rerank-judge                     0.7114
colbert-small-rerank-judge_expr                0.8986
colbert-small-rerank-point                     0.5551
colbert-small-rerank-rankgpt                   0.5676
colbert-small-rerank-setmaxheaptopk            0.5203
colbert-small-rerank-rankfirst                 0.5608
colbert-small-rerank-rankzephyr                0.4458
