run                                            nDCG@10
bm25                                           0.3449
splade-v3                                      0.3589
nomicai-modernbert-embed                       0.4103
qwen3-embed-600m                               0.4439
colbert-small                                  0.3958
bm25-rerank-judge                              0.4485
bm25-rerank-judge_expr                         0.5111
bm25-rerank-point                              0.3209
bm25-rerank-rankgpt                            0.4536
bm25-rerank-setmaxheaptopk                     0.4492
bm25-rerank-rankfirst                          0.4565
bm25-rerank-rankzephyr                         0.3338
splade-v3-rerank-judge                         0.4619
splade-v3-rerank-judge_expr                    0.5265
splade-v3-rerank-point                         0.3294
splade-v3-rerank-rankgpt                       0.4703
splade-v3-rerank-setmaxheaptopk                0.4556
splade-v3-rerank-rankfirst                     0.4690
splade-v3-rerank-rankzephyr                    0.3492
nomicai-modernbert-embed-rerank-judge          0.4827
nomicai-modernbert-embed-rerank-judge_expr     0.5500
nomicai-modernbert-embed-rerank-point          0.3394
nomicai-modernbert-embed-rerank-rankgpt        0.4850
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4764
nomicai-modernbert-embed-rerank-rankfirst      0.4739
nomicai-modernbert-embed-rerank-rankzephyr     0.4004
qwen3-embed-600m-rerank-judge                  0.5530
qwen3-embed-600m-rerank-judge_expr             0.6459
qwen3-embed-600m-rerank-point                  0.3805
qwen3-embed-600m-rerank-rankgpt                0.4651
qwen3-embed-600m-rerank-setmaxheaptopk         0.4646
qwen3-embed-600m-rerank-rankfirst              0.4737
qwen3-embed-600m-rerank-rankzephyr             0.4335
colbert-small-rerank-judge                     0.5100
colbert-small-rerank-judge_expr                0.5795
colbert-small-rerank-point                     0.3466
colbert-small-rerank-rankgpt                   0.4725
colbert-small-rerank-setmaxheaptopk            0.4562
colbert-small-rerank-rankfirst                 0.4757
colbert-small-rerank-rankzephyr                0.3963
