run                                            nDCG@10
bm25                                           0.5078
splade-v3                                      0.5341
nomicai-modernbert-embed                       0.5963
qwen3-embed-600m                               0.6696
colbert-small                                  0.5941
bm25-rerank-judge                              0.8037
bm25-rerank-judge_expr                         0.9529
bm25-rerank-point                              0.6981
bm25-rerank-rankgpt                            0.7001
bm25-rerank-setmaxheaptopk                     0.6326
bm25-rerank-rankfirst                          0.6907
bm25-rerank-rankzephyr                         0.5038
splade-v3-rerank-judge                         0.8224
splade-v3-rerank-judge_expr                    0.9698
splade-v3-rerank-point                         0.7152
splade-v3-rerank-rankgpt                       0.7184
splade-v3-rerank-setmaxheaptopk                0.6491
splade-v3-rerank-rankfirst                     0.7035
splade-v3-rerank-rankzephyr                    0.5275
nomicai-modernbert-embed-rerank-judge          0.8345
nomicai-modernbert-embed-rerank-judge_expr     0.9797
nomicai-modernbert-embed-rerank-point          0.7357
nomicai-modernbert-embed-rerank-rankgpt        0.7381
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6756
nomicai-modernbert-embed-rerank-rankfirst      0.7250
nomicai-modernbert-embed-rerank-rankzephyr     0.5897
qwen3-embed-600m-rerank-judge                  0.9182
qwen3-embed-600m-rerank-judge_expr             0.9980
qwen3-embed-600m-rerank-point                  0.8013
qwen3-embed-600m-rerank-rankgpt                0.7567
qwen3-embed-600m-rerank-setmaxheaptopk         0.6978
qwen3-embed-600m-rerank-rankfirst              0.7423
qwen3-embed-600m-rerank-rankzephyr             0.6766
colbert-small-rerank-judge                     0.8461
colbert-small-rerank-judge_expr                0.9879
colbert-small-rerank-point                     0.7332
colbert-small-rerank-rankgpt                   0.7341
colbert-small-rerank-setmaxheaptopk            0.6551
colbert-small-rerank-rankfirst                 0.7258
colbert-small-rerank-rankzephyr                0.5994
