run                                            nDCG@10
bm25                                           0.4781
splade-v3                                      0.5125
nomicai-modernbert-embed                       0.5647
qwen3-embed-600m                               0.6222
colbert-small                                  0.5581
bm25-rerank-judge                              0.7177
bm25-rerank-judge_expr                         0.8011
bm25-rerank-point                              0.5956
bm25-rerank-rankgpt                            0.6511
bm25-rerank-setmaxheaptopk                     0.5870
bm25-rerank-rankfirst                          0.6644
bm25-rerank-rankzephyr                         0.4741
splade-v3-rerank-judge                         0.7379
splade-v3-rerank-judge_expr                    0.8253
splade-v3-rerank-point                         0.6071
splade-v3-rerank-rankgpt                       0.6699
splade-v3-rerank-setmaxheaptopk                0.6050
splade-v3-rerank-rankfirst                     0.6749
splade-v3-rerank-rankzephyr                    0.5026
nomicai-modernbert-embed-rerank-judge          0.7465
nomicai-modernbert-embed-rerank-judge_expr     0.8391
nomicai-modernbert-embed-rerank-point          0.6248
nomicai-modernbert-embed-rerank-rankgpt        0.6833
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6191
nomicai-modernbert-embed-rerank-rankfirst      0.6900
nomicai-modernbert-embed-rerank-rankzephyr     0.5575
qwen3-embed-600m-rerank-judge                  0.8740
qwen3-embed-600m-rerank-judge_expr             0.9375
qwen3-embed-600m-rerank-point                  0.6586
qwen3-embed-600m-rerank-rankgpt                0.6914
qwen3-embed-600m-rerank-setmaxheaptopk         0.6316
qwen3-embed-600m-rerank-rankfirst              0.7021
qwen3-embed-600m-rerank-rankzephyr             0.6302
colbert-small-rerank-judge                     0.7572
colbert-small-rerank-judge_expr                0.8475
colbert-small-rerank-point                     0.6123
colbert-small-rerank-rankgpt                   0.6785
colbert-small-rerank-setmaxheaptopk            0.6018
colbert-small-rerank-rankfirst                 0.6917
colbert-small-rerank-rankzephyr                0.5621
