run                                            nDCG@10
bm25                                           0.3078
splade-v3                                      0.3237
nomicai-modernbert-embed                       0.3697
qwen3-embed-600m                               0.4226
colbert-small                                  0.3643
bm25-rerank-judge                              0.5393
bm25-rerank-judge_expr                         0.6800
bm25-rerank-point                              0.4234
bm25-rerank-rankgpt                            0.4466
bm25-rerank-setmaxheaptopk                     0.4207
bm25-rerank-rankfirst                          0.4413
bm25-rerank-rankzephyr                         0.3059
splade-v3-rerank-judge                         0.5626
splade-v3-rerank-judge_expr                    0.7222
splade-v3-rerank-point                         0.4408
splade-v3-rerank-rankgpt                       0.4617
splade-v3-rerank-setmaxheaptopk                0.4327
splade-v3-rerank-rankfirst                     0.4549
splade-v3-rerank-rankzephyr                    0.3172
nomicai-modernbert-embed-rerank-judge          0.5832
nomicai-modernbert-embed-rerank-judge_expr     0.7554
nomicai-modernbert-embed-rerank-point          0.4594
nomicai-modernbert-embed-rerank-rankgpt        0.4794
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4511
nomicai-modernbert-embed-rerank-rankfirst      0.4690
nomicai-modernbert-embed-rerank-rankzephyr     0.3656
qwen3-embed-600m-rerank-judge                  0.8088
qwen3-embed-600m-rerank-judge_expr             0.9751
qwen3-embed-600m-rerank-point                  0.5467
qwen3-embed-600m-rerank-rankgpt                0.4906
qwen3-embed-600m-rerank-setmaxheaptopk         0.4750
qwen3-embed-600m-rerank-rankfirst              0.4806
qwen3-embed-600m-rerank-rankzephyr             0.4267
colbert-small-rerank-judge                     0.6018
colbert-small-rerank-judge_expr                0.7834
colbert-small-rerank-point                     0.4554
colbert-small-rerank-rankgpt                   0.4707
colbert-small-rerank-setmaxheaptopk            0.4395
colbert-small-rerank-rankfirst                 0.4699
colbert-small-rerank-rankzephyr                0.3655
