run                                            nDCG@10
bm25                                           0.7328
splade-v3                                      0.7609
nomicai-modernbert-embed                       0.8117
qwen3-embed-600m                               0.8737
colbert-small                                  0.8145
bm25-rerank-judge                              0.9002
bm25-rerank-judge_expr                         0.9972
bm25-rerank-point                              0.8902
bm25-rerank-rankgpt                            0.8869
bm25-rerank-setmaxheaptopk                     0.8149
bm25-rerank-rankfirst                          0.8810
bm25-rerank-rankzephyr                         0.7300
splade-v3-rerank-judge                         0.9049
splade-v3-rerank-judge_expr                    0.9984
splade-v3-rerank-point                         0.9003
splade-v3-rerank-rankgpt                       0.8978
splade-v3-rerank-setmaxheaptopk                0.8231
splade-v3-rerank-rankfirst                     0.8936
splade-v3-rerank-rankzephyr                    0.7581
nomicai-modernbert-embed-rerank-judge          0.9067
nomicai-modernbert-embed-rerank-judge_expr     0.9989
nomicai-modernbert-embed-rerank-point          0.9132
nomicai-modernbert-embed-rerank-rankgpt        0.9142
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8404
nomicai-modernbert-embed-rerank-rankfirst      0.9082
nomicai-modernbert-embed-rerank-rankzephyr     0.8090
qwen3-embed-600m-rerank-judge                  0.9420
qwen3-embed-600m-rerank-judge_expr             0.9984
qwen3-embed-600m-rerank-point                  0.9369
qwen3-embed-600m-rerank-rankgpt                0.9267
qwen3-embed-600m-rerank-setmaxheaptopk         0.8629
qwen3-embed-600m-rerank-rankfirst              0.9207
qwen3-embed-600m-rerank-rankzephyr             0.8806
colbert-small-rerank-judge                     0.9097
colbert-small-rerank-judge_expr                0.9985
colbert-small-rerank-point                     0.9136
colbert-small-rerank-rankgpt                   0.9159
colbert-small-rerank-setmaxheaptopk            0.8428
colbert-small-rerank-rankfirst                 0.9130
colbert-small-rerank-rankzephyr                0.8219
