run                                            nDCG@10
bm25                                           0.8424
splade-v3                                      0.8595
nomicai-modernbert-embed                       0.8966
qwen3-embed-600m                               0.9273
colbert-small                                  0.8920
bm25-rerank-judge                              0.9108
bm25-rerank-judge_expr                         0.9854
bm25-rerank-point                              0.9165
bm25-rerank-rankgpt                            0.9356
bm25-rerank-setmaxheaptopk                     0.8512
bm25-rerank-rankfirst                          0.9414
bm25-rerank-rankzephyr                         0.8381
splade-v3-rerank-judge                         0.9145
splade-v3-rerank-judge_expr                    0.9902
splade-v3-rerank-point                         0.9245
splade-v3-rerank-rankgpt                       0.9461
splade-v3-rerank-setmaxheaptopk                0.8591
splade-v3-rerank-rankfirst                     0.9503
splade-v3-rerank-rankzephyr                    0.8570
nomicai-modernbert-embed-rerank-judge          0.9126
nomicai-modernbert-embed-rerank-judge_expr     0.9900
nomicai-modernbert-embed-rerank-point          0.9337
nomicai-modernbert-embed-rerank-rankgpt        0.9520
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8662
nomicai-modernbert-embed-rerank-rankfirst      0.9578
nomicai-modernbert-embed-rerank-rankzephyr     0.8928
qwen3-embed-600m-rerank-judge                  0.9421
qwen3-embed-600m-rerank-judge_expr             0.9908
qwen3-embed-600m-rerank-point                  0.9342
qwen3-embed-600m-rerank-rankgpt                0.9608
qwen3-embed-600m-rerank-setmaxheaptopk         0.8784
qwen3-embed-600m-rerank-rankfirst              0.9628
qwen3-embed-600m-rerank-rankzephyr             0.9336
colbert-small-rerank-judge                     0.9153
colbert-small-rerank-judge_expr                0.9915
colbert-small-rerank-point                     0.9290
colbert-small-rerank-rankgpt                   0.9504
colbert-small-rerank-setmaxheaptopk            0.8637
colbert-small-rerank-rankfirst                 0.9593
colbert-small-rerank-rankzephyr                0.9001
