run                                            nDCG@10
bm25                                           0.4081
splade-v3                                      0.4370
nomicai-modernbert-embed                       0.4874
qwen3-embed-600m                               0.5043
colbert-small                                  0.4788
bm25-rerank-judge                              0.4629
bm25-rerank-judge_expr                         0.5647
bm25-rerank-point                              0.4590
bm25-rerank-rankgpt                            0.6260
bm25-rerank-setmaxheaptopk                     0.6215
bm25-rerank-rankfirst                          0.6231
bm25-rerank-rankzephyr                         0.4009
splade-v3-rerank-judge                         0.4759
splade-v3-rerank-judge_expr                    0.5849
splade-v3-rerank-point                         0.4810
splade-v3-rerank-rankgpt                       0.6487
splade-v3-rerank-setmaxheaptopk                0.6599
splade-v3-rerank-rankfirst                     0.6399
splade-v3-rerank-rankzephyr                    0.4241
nomicai-modernbert-embed-rerank-judge          0.4749
nomicai-modernbert-embed-rerank-judge_expr     0.5868
nomicai-modernbert-embed-rerank-point          0.4871
nomicai-modernbert-embed-rerank-rankgpt        0.6683
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6751
nomicai-modernbert-embed-rerank-rankfirst      0.6485
nomicai-modernbert-embed-rerank-rankzephyr     0.4777
qwen3-embed-600m-rerank-judge                  0.3074
qwen3-embed-600m-rerank-judge_expr             0.4041
qwen3-embed-600m-rerank-point                  0.4388
qwen3-embed-600m-rerank-rankgpt                0.6668
qwen3-embed-600m-rerank-setmaxheaptopk         0.6815
qwen3-embed-600m-rerank-rankfirst              0.6639
qwen3-embed-600m-rerank-rankzephyr             0.5294
colbert-small-rerank-judge                     0.4564
colbert-small-rerank-judge_expr                0.5698
colbert-small-rerank-point                     0.4771
colbert-small-rerank-rankgpt                   0.6772
colbert-small-rerank-setmaxheaptopk            0.6841
colbert-small-rerank-rankfirst                 0.6573
colbert-small-rerank-rankzephyr                0.4794
