run                                            nDCG@10
bm25                                           0.6981
splade-v3                                      0.7205
nomicai-modernbert-embed                       0.7496
qwen3-embed-600m                               0.8318
colbert-small                                  0.7737
bm25-rerank-judge                              0.8099
bm25-rerank-judge_expr                         0.8940
bm25-rerank-point                              0.9807
bm25-rerank-rankgpt                            0.8435
bm25-rerank-setmaxheaptopk                     0.7793
bm25-rerank-rankfirst                          0.8356
bm25-rerank-rankzephyr                         0.6928
splade-v3-rerank-judge                         0.8157
splade-v3-rerank-judge_expr                    0.9063
splade-v3-rerank-point                         0.9772
splade-v3-rerank-rankgpt                       0.8537
splade-v3-rerank-setmaxheaptopk                0.7923
splade-v3-rerank-rankfirst                     0.8485
splade-v3-rerank-rankzephyr                    0.7156
nomicai-modernbert-embed-rerank-judge          0.8181
nomicai-modernbert-embed-rerank-judge_expr     0.9087
nomicai-modernbert-embed-rerank-point          0.9760
nomicai-modernbert-embed-rerank-rankgpt        0.8593
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7971
nomicai-modernbert-embed-rerank-rankfirst      0.8579
nomicai-modernbert-embed-rerank-rankzephyr     0.7460
qwen3-embed-600m-rerank-judge                  0.8768
qwen3-embed-600m-rerank-judge_expr             0.9398
qwen3-embed-600m-rerank-point                  0.9759
qwen3-embed-600m-rerank-rankgpt                0.8848
qwen3-embed-600m-rerank-setmaxheaptopk         0.8323
qwen3-embed-600m-rerank-rankfirst              0.8743
qwen3-embed-600m-rerank-rankzephyr             0.8354
colbert-small-rerank-judge                     0.8267
colbert-small-rerank-judge_expr                0.9180
colbert-small-rerank-point                     0.9742
colbert-small-rerank-rankgpt                   0.8731
colbert-small-rerank-setmaxheaptopk            0.8069
colbert-small-rerank-rankfirst                 0.8701
colbert-small-rerank-rankzephyr                0.7812
