run                                            nDCG@10
bm25                                           0.7650
splade-v3                                      0.7840
nomicai-modernbert-embed                       0.8114
qwen3-embed-600m                               0.8820
colbert-small                                  0.8352
bm25-rerank-judge                              0.8470
bm25-rerank-judge_expr                         0.9312
bm25-rerank-point                              0.9829
bm25-rerank-rankgpt                            0.8902
bm25-rerank-setmaxheaptopk                     0.8283
bm25-rerank-rankfirst                          0.8840
bm25-rerank-rankzephyr                         0.7616
splade-v3-rerank-judge                         0.8539
splade-v3-rerank-judge_expr                    0.9418
splade-v3-rerank-point                         0.9785
splade-v3-rerank-rankgpt                       0.8969
splade-v3-rerank-setmaxheaptopk                0.8417
splade-v3-rerank-rankfirst                     0.8940
splade-v3-rerank-rankzephyr                    0.7818
nomicai-modernbert-embed-rerank-judge          0.8533
nomicai-modernbert-embed-rerank-judge_expr     0.9424
nomicai-modernbert-embed-rerank-point          0.9772
nomicai-modernbert-embed-rerank-rankgpt        0.9034
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8441
nomicai-modernbert-embed-rerank-rankfirst      0.9045
nomicai-modernbert-embed-rerank-rankzephyr     0.8077
qwen3-embed-600m-rerank-judge                  0.9024
qwen3-embed-600m-rerank-judge_expr             0.9630
qwen3-embed-600m-rerank-point                  0.9764
qwen3-embed-600m-rerank-rankgpt                0.9250
qwen3-embed-600m-rerank-setmaxheaptopk         0.8727
qwen3-embed-600m-rerank-rankfirst              0.9178
qwen3-embed-600m-rerank-rankzephyr             0.8843
colbert-small-rerank-judge                     0.8612
colbert-small-rerank-judge_expr                0.9488
colbert-small-rerank-point                     0.9748
colbert-small-rerank-rankgpt                   0.9159
colbert-small-rerank-setmaxheaptopk            0.8581
colbert-small-rerank-rankfirst                 0.9177
colbert-small-rerank-rankzephyr                0.8428
