run                                            nDCG@10
bm25                                           0.3271
splade-v3                                      0.3459
nomicai-modernbert-embed                       0.3890
qwen3-embed-600m                               0.4318
colbert-small                                  0.3805
bm25-rerank-judge                              0.4736
bm25-rerank-judge_expr                         0.5394
bm25-rerank-point                              0.3670
bm25-rerank-rankgpt                            0.4506
bm25-rerank-setmaxheaptopk                     0.4208
bm25-rerank-rankfirst                          0.4567
bm25-rerank-rankzephyr                         0.3222
splade-v3-rerank-judge                         0.4867
splade-v3-rerank-judge_expr                    0.5577
splade-v3-rerank-point                         0.3708
splade-v3-rerank-rankgpt                       0.4593
splade-v3-rerank-setmaxheaptopk                0.4266
splade-v3-rerank-rankfirst                     0.4606
splade-v3-rerank-rankzephyr                    0.3388
nomicai-modernbert-embed-rerank-judge          0.5042
nomicai-modernbert-embed-rerank-judge_expr     0.5802
nomicai-modernbert-embed-rerank-point          0.3826
nomicai-modernbert-embed-rerank-rankgpt        0.4702
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4359
nomicai-modernbert-embed-rerank-rankfirst      0.4721
nomicai-modernbert-embed-rerank-rankzephyr     0.3809
qwen3-embed-600m-rerank-judge                  0.7755
qwen3-embed-600m-rerank-judge_expr             0.8547
qwen3-embed-600m-rerank-point                  0.4670
qwen3-embed-600m-rerank-rankgpt                0.4681
qwen3-embed-600m-rerank-setmaxheaptopk         0.4485
qwen3-embed-600m-rerank-rankfirst              0.4781
qwen3-embed-600m-rerank-rankzephyr             0.4286
colbert-small-rerank-judge                     0.5223
colbert-small-rerank-judge_expr                0.5988
colbert-small-rerank-point                     0.3769
colbert-small-rerank-rankgpt                   0.4596
colbert-small-rerank-setmaxheaptopk            0.4257
colbert-small-rerank-rankfirst                 0.4724
colbert-small-rerank-rankzephyr                0.3811
